beamline id = 1
layer id = 9
acquisition period,250
SGCU last element ID,3566
RCU last element ID,3566
FCU last element ID,3566
NECU last element ID,3566

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,3529,4.6951076E-10,3.8892975E-10,4.4870005,0.5319998,-10000.0,-10000.0,-1.0,-1.0,6.6010003,7.861,1,1,1.3647144E-12,2.27667E-12,5.8164237E-12,1.8648751E-11,3.6578733E-11,6.205267E-11,8.911053E-11,1.047661E-10,8.9609306E-11,4.5854723E-11,1.1376287E-11,2.055835E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3591247E-13,1.4517327E-12,3.429303E-12,3.6947757E-11,6.568814E-11,7.604807E-11,7.621448E-11,6.904363E-11,4.899399E-11,7.447759E-12,1.7768302E-12,1.1521416E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,3529,1.0421296E-9,1.0230886E-9,22.862507,23.387505,22.67728,23.431377,7.4854797888926905,6.27752466997647,7.5000005,6.0874996,1,1,4.3840555E-13,7.975324E-13,1.2872147E-13,8.2547744E-13,6.1254013E-13,7.7763577E-13,5.4980846E-13,1.1737199E-12,6.3436675E-13,1.2667536E-12,7.341876E-13,1.3643671E-12,1.4290564E-12,2.3278434E-12,2.7027033E-12,5.9957594E-12,1.7302467E-11,7.440745E-11,2.0971533E-10,3.3100095E-10,2.6109118E-10,9.2306204E-11,1.783554E-11,5.985989E-12,2.7502761E-12,2.3398171E-12,1.0649929E-12,1.5152472E-12,7.3061826E-13,1.2530416E-12,1.7219911E-13,8.9960987E-13,4.853798E-13,-1.6892935E-13,6.2584866E-13,-6.093714E-13,-4.6102374E-13,-6.2148984E-13,-4.0195213E-13,-1.2563804E-12,-3.9796123E-13,-8.612245E-13,3.3123482E-13,-5.671145E-13,6.4475996E-13,-2.5600336E-13,1.7344092E-12,2.516547E-12,9.469539E-12,3.740704E-11,1.7625952E-10,3.8483236E-10,2.9326352E-10,8.7573185E-11,1.7524494E-11,5.452551E-12,3.5270116E-12,1.9008373E-12,1.6650053E-12,8.3616756E-13,1.0746069E-12,5.1626065E-13,8.6445234E-13,1.8537556E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1552,3월-27-2021 09:21:31:325 오후 (KST),7.375,6.175,-2.5875,5.45,3.234428E-11,2.9637567E-11,1.2937711E-7,1.1855027E-7,6.545,7.784,4.529,0.56,1.3406632E-11,1.1403095E-11,5.3626525E-8,4.5612378E-8,-0.049314212,0.29282355,-0.0040173028,0.0048830723,-0.04887301,0.28637955,-0.0070425924,0.005601164,2.9905117E-11,3.0090454E-11,1.186711E-7,1.1940656E-7,1.519233,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1552,3월-27-2021 09:21:31:326 오후 (KST),7.4125,6.1625,-2.5875,5.45,3.082519E-11,3.029276E-11,1.2330077E-7,1.2117104E-7,10.794,7.798,9.065,0.553,4.7800704E-11,1.0107092E-11,1.9120282E-7,4.0428368E-8,-0.049005155,0.28631693,-0.018850384,0.03958429,-0.048563376,0.28575975,-0.026861716,0.040314477,2.9086887E-11,2.9291423E-11,1.17285836E-7,1.162358E-7,1.4553896,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1552,3월-27-2021 09:21:31:326 오후 (KST),7.375,6.1625,-2.6,5.45,2.7867672E-11,3.16494E-11,1.1147069E-7,1.265976E-7,10.367,7.798,8.505,0.553,1.24491615E-11,1.05317725E-11,4.9796647E-8,4.212709E-8,-0.049314212,0.2860071,0.020704502,0.00984039,-0.049182646,0.28606966,0.022686094,0.015519253,2.8935652E-11,2.9060731E-11,1.1482402E-7,1.1532036E-7,1.4804931,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1552,3월-27-2021 09:21:31:326 오후 (KST),7.3875,6.1625,-2.6,5.45,2.3812771E-11,2.689464E-11,9.525108E-8,1.0757856E-7,10.01,7.903,8.064,0.532,1.22022635E-11,9.976091E-12,4.8809053E-8,3.9904364E-8,-0.048696097,0.28569725,-0.008961664,0.04454161,-0.048563376,0.28637955,-0.016952153,0.050232567,1.1055507E-11,1.0611812E-11,4.457866E-8,4.349103E-8,0.59908175,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1552,3월-27-2021 09:21:31:326 오후 (KST),7.3875,6.175,-2.6,5.45,-5.1432036E-12,-2.721708E-13,-2.0572815E-8,-1.0886831E-9,9.996,7.791,8.029,0.567,1.6172134E-12,1.555917E-12,6.468854E-9,6.223668E-9,-0.049005155,0.2860071,-0.013906024,-0.005031562,-0.04887301,0.28575975,-0.011997373,6.421191E-4,8.607087E-13,1.0532907E-12,3.4155108E-9,4.179725E-9,0.026040416,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1553,3월-27-2021 09:21:31:327 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.667964E-12,2.770541E-13,6.6718564E-9,1.1082164E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.7052446E-13,-1.3598243E-13,3.482098E-9,-5.439297E-10,-0.049005155,0.28631693,-0.0040173028,0.029669657,-0.048563376,0.28575975,-0.016952153,0.030396387,1.566088E-13,-6.186786E-14,6.2146355E-10,-2.4167135E-10,0.024180898,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1554,3월-27-2021 09:21:31:327 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.0139693E-12,4.3891374E-13,2.0055877E-8,1.755655E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.9117118E-13,2.298783E-13,7.646847E-10,9.195132E-10,-0.049005155,0.29158422,-0.013906024,0.014797706,-0.049182646,0.28544986,-0.011997373,0.020478299,6.1671114E-14,2.1685774E-13,2.4867386E-10,8.744264E-10,0.021701543,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1555,3월-27-2021 09:21:31:327 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.0107921E-12,5.6143467E-12,-8.043169E-9,2.2457387E-8,-10000.0,-10000.0,-10000.0,-10000.0,-9.359748E-13,-7.9879305E-13,-3.7438994E-9,-3.1951721E-9,-0.04962327,0.2971613,-0.018850384,0.7088221,-0.04887301,0.29412705,-0.026861716,0.7048265,2.3657655E-13,3.1382248E-13,9.539377E-10,1.2654132E-9,0.018292427,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1556,3월-27-2021 09:21:31:327 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.976971E-13,1.2924759E-12,2.7907885E-9,5.1699036E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.2893082E-13,-5.125735E-13,-1.7157232E-9,-2.050294E-9,-0.049314212,0.40405583,-0.028739106,3.4948342,-0.04887301,0.4060009,-0.031816497,3.3975878,6.179906E-14,2.3056345E-13,2.452344E-10,9.1493435E-10,0.014883311,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1557,3월-27-2021 09:21:31:328 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-7.24085E-13,1.8015458E-12,-2.89634E-9,7.206183E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.288794E-13,5.710981E-13,2.1155175E-9,2.2843922E-9,-0.04962327,0.48244515,0.080036834,0.738566,-0.049182646,0.48378575,0.0722339,0.6750722,8.892412E-14,3.3956873E-13,3.58565E-10,1.3692288E-9,0.013023794,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1558,3월-27-2021 09:21:31:328 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.004912E-13,3.841756E-13,-1.6019648E-9,1.5367024E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.2562666E-13,3.9681705E-13,1.7025066E-9,1.5872682E-9,-0.049314212,0.4874026,-0.013906024,0.14368795,-0.048563376,0.48905405,-0.021906935,0.14941347,4.6035826E-13,6.419911E-13,1.8268185E-9,2.547584E-9,0.011474196,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1559,3월-27-2021 09:21:31:328 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.6395917E-12,1.2151569E-13,1.4558367E-8,4.8606275E-10,-10000.0,-10000.0,-10000.0,-10000.0,3.5704255E-13,4.4770096E-13,1.4281702E-9,1.7908038E-9,-0.049314212,0.490501,0.01081578,0.10402942,-0.04887301,0.49091345,0.012776531,0.10478206,-7.843235E-14,-1.0490637E-13,-3.162595E-10,-4.2300957E-10,0.010854357,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1560,3월-27-2021 09:21:31:328 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.033626E-12,3.4163758E-13,1.2134504E-8,1.3665503E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.440615E-13,4.397463E-13,1.376246E-9,1.7589852E-9,-0.049314212,0.49236,-0.033683468,0.06437088,-0.048563376,0.49153325,-0.04172606,0.0651097,3.0566866E-13,7.091107E-13,1.212971E-9,2.8139315E-9,0.010234518,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1561,3월-27-2021 09:21:31:329 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.8239442E-12,4.2238153E-12,-1.1295777E-8,1.6895262E-8,-10000.0,-10000.0,-10000.0,-10000.0,-5.248684E-13,-7.3664745E-13,-2.0994737E-9,-2.9465899E-9,-0.049314212,0.4979371,-0.008961664,0.03958429,-0.049182646,0.49246296,-0.011997373,0.035355434,4.798064E-13,2.0071831E-13,1.9347033E-9,7.965012E-10,0.010234518,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1562,3월-27-2021 09:21:31:329 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2774756E-12,3.3989148E-12,-5.1099027E-9,1.359566E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.6348251E-13,-3.313664E-13,-1.05393E-9,-1.3254655E-9,-0.049314212,0.4914305,9.270583E-4,0.034626976,-0.04887301,0.49184316,-0.0020878112,0.035355434,1.3255452E-13,2.345343E-13,5.2600996E-10,9.457027E-10,0.009614678,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1563,3월-27-2021 09:21:31:329 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.1602386E-13,5.5818897E-13,2.0640953E-9,2.232756E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.1135526E-13,5.88396E-13,2.445421E-9,2.353584E-9,-0.049005155,0.490501,9.270583E-4,0.02471234,-0.04887301,0.49122337,-0.0020878112,0.020478299,1.256453E-13,3.943916E-13,5.066343E-10,1.5902888E-9,0.009924598,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1564,3월-27-2021 09:21:31:329 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.169307E-12,2.2258733E-12,3.2677228E-8,8.903493E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.575159E-14,1.7339858E-13,3.0300637E-10,6.9359435E-10,-0.049314212,0.49019113,0.01576014,0.049498927,-0.04887301,0.49153325,0.012776531,0.050232567,3.8793946E-13,3.724881E-13,1.5394424E-9,1.4781273E-9,0.010234518,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1565,3월-27-2021 09:21:31:330 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.9009967E-12,-3.9744475E-13,2.3603986E-8,-1.589779E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.327496E-13,5.024724E-13,2.1309985E-9,2.0098896E-9,-0.049005155,0.4898813,-0.023794746,0.0048830723,-0.048563376,0.49091345,-0.031816497,0.005601164,3.5224186E-13,2.4747145E-13,1.4203302E-9,9.978688E-10,0.008684919,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1566,3월-27-2021 09:21:31:330 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.8346403E-13,1.8651E-12,2.733856E-9,7.4604E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.8061686E-14,1.2299807E-13,-1.9224675E-10,4.919923E-10,-0.049005155,0.4898813,0.01081578,0.029669657,-0.04887301,0.49060357,0.007821751,0.030396387,1.9269025E-13,2.523389E-13,7.6464385E-10,1.0013449E-9,0.008994839,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1567,3월-27-2021 09:21:31:330 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.54456E-14,1.4356914E-12,2.617824E-10,5.742766E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.319356E-13,2.1492049E-13,1.3277424E-9,8.5968194E-10,-0.048696097,0.49607807,-0.033683468,0.04454161,-0.04825374,0.48998377,-0.03677128,0.050232567,3.769359E-13,3.3841593E-13,1.5199029E-9,1.3645803E-9,0.008994839,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:330 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.4565E-13,-1.2956922E-12,-2.5826E-9,-5.182769E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.589616E-13,3.2830577E-13,1.8358464E-9,1.3132231E-9,-0.049005155,0.49297968,-0.0040173028,0.034626976,-0.049492277,0.49091345,-0.0020878112,0.030396387,-7.1139295E-14,-1.4205271E-13,-2.7788788E-10,-5.6370125E-10,0.009304759,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:331 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.9330708E-13,-2.2508584E-12,1.5732283E-9,-9.0034336E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.980704E-13,4.613735E-13,2.3922817E-9,1.845494E-9,-0.049005155,0.490501,-0.018850384,0.034626976,-0.048563376,0.49060357,-0.021906935,0.035355434,9.730858E-12,9.750273E-12,3.9237328E-8,3.9315616E-8,0.48689085,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:331 오후 (KST),7.7,6.1375,-2.55,9.425,4.1115906E-11,3.6492993E-11,1.6446363E-7,1.4597197E-7,7.112,7.728,4.396,0.812,1.3601658E-11,1.1734939E-11,5.4406634E-8,4.6939757E-8,-0.049314212,0.48957145,9.270583E-4,0.034626976,-0.04825374,0.49091345,0.0028669697,0.035355434,3.4018403E-11,3.4237523E-11,1.3717097E-7,1.3586317E-7,1.7377263,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:331 오후 (KST),7.5875,6.1875,-2.5625,9.4625,3.45968E-11,3.3345608E-11,1.3838721E-7,1.3338243E-7,6.699,7.742,4.522,0.714,1.3222533E-11,1.2054582E-11,5.2890133E-8,4.821833E-8,-0.049005155,0.48957145,-0.0040173028,0.03958429,-0.04887301,0.49091345,-0.011997373,0.04527352,3.230351E-11,3.233268E-11,1.3025608E-7,1.3037372E-7,1.6645854,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:331 오후 (KST),7.575,6.15,-2.525,9.475,2.945256E-11,3.774608E-11,1.1781023E-7,1.5098432E-7,6.587,7.77,4.508,0.686,1.5848642E-11,1.3292452E-11,6.3394566E-8,5.316981E-8,-0.049005155,0.490501,-0.03862783,0.019755024,-0.04887301,0.49091345,-0.04172606,0.020478299,3.375918E-11,3.3153105E-11,1.3396499E-7,1.3368188E-7,1.68473,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:332 오후 (KST),7.6625,6.1,-2.5375,9.4625,3.657637E-11,3.3265897E-11,1.4630548E-7,1.330636E-7,6.594,7.756,4.487,0.658,1.5698682E-11,1.3399107E-11,6.2794726E-8,5.359643E-8,-0.049314212,0.49174032,0.01576014,0.05941356,-0.048563376,0.49122337,0.012776531,0.0651097,3.5569905E-11,3.6193853E-11,1.4342703E-7,1.436264E-7,1.7758465,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:332 오후 (KST),7.7,6.1125,-2.525,9.475,3.7676726E-11,3.503727E-11,1.5070691E-7,1.4014908E-7,6.615,7.721,4.487,0.623,1.6365987E-11,1.3693653E-11,6.5463944E-8,5.4774613E-8,-0.049005155,0.49824697,-0.018850384,0.02471234,-0.04887301,0.49122337,-0.021906935,0.025437342,3.5325777E-11,3.525495E-11,1.4018165E-7,1.3990058E-7,1.7628298,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:332 오후 (KST),7.6375,6.1,-2.5375,9.475,3.5985947E-11,3.8498104E-11,1.439438E-7,1.5399242E-7,6.622,7.728,4.522,0.616,1.5795469E-11,1.3164006E-11,6.318188E-8,5.2656027E-8,-0.049005155,0.49174032,0.01576014,0.04454161,-0.049182646,0.49246296,0.012776531,0.040314477,3.5369537E-11,3.5148245E-11,1.426191E-7,1.417268E-7,1.7730572,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:332 오후 (KST),7.6625,6.1125,-2.55,9.4625,3.556492E-11,3.7659927E-11,1.4225968E-7,1.506397E-7,6.615,7.763,4.536,0.623,1.599912E-11,1.347499E-11,6.399648E-8,5.389996E-8,-0.048696097,0.4914305,-0.008961664,0.02471234,-0.048563376,0.49122337,-0.016952153,0.025437342,3.7655462E-11,3.7041686E-11,1.4942644E-7,1.4936164E-7,1.8334914,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:333 오후 (KST),7.5875,6.1125,-2.55,9.4625,3.4925136E-11,4.167772E-11,1.3970055E-7,1.6671088E-7,6.601,7.777,4.536,0.63,1.7039843E-11,1.4115334E-11,6.815937E-8,5.6461335E-8,-0.049314212,0.490501,-0.03862783,0.05445624,-0.049182646,0.49215305,-0.04172606,0.05519161,3.6265175E-11,3.6418906E-11,1.4623055E-7,1.4451948E-7,1.8099376,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:333 오후 (KST),7.5625,6.1125,-2.55,9.4625,3.036301E-11,3.552803E-11,1.2145205E-7,1.4211211E-7,6.601,7.791,4.536,0.63,1.4628486E-11,1.2301665E-11,5.8513944E-8,4.920666E-8,-0.049314212,0.49205017,0.01081578,0.029669657,-0.04887301,0.49246296,0.0028669697,0.035355434,3.5424556E-11,3.5529316E-11,1.4057363E-7,1.4098936E-7,1.738966,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:333 오후 (KST),7.6,6.1125,-2.55,9.4625,3.91057E-11,3.6276735E-11,1.564228E-7,1.4510694E-7,6.601,7.784,4.536,0.616,1.7592514E-11,1.4705678E-11,7.037006E-8,5.882271E-8,-0.04962327,0.49174032,-0.018850384,0.029669657,-0.049182646,0.49215305,-0.021906935,0.025437342,3.5617117E-11,3.426788E-11,1.4133776E-7,1.4044213E-7,1.7488835,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:333 오후 (KST),7.625,6.1,-2.55,9.4625,3.827584E-11,3.312793E-11,1.5310336E-7,1.3251173E-7,6.58,7.777,4.501,0.616,1.9806878E-11,1.37568195E-11,7.922751E-8,5.502728E-8,-0.049314212,0.4954584,0.025648862,0.034626976,-0.04887301,0.49215305,0.017731313,0.035355434,3.4779055E-11,3.509893E-11,1.4023813E-7,1.3928148E-7,1.7529124,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:334 오후 (KST),7.575,6.1125,-2.55,9.4625,4.014773E-11,3.7046796E-11,1.6059091E-7,1.4818718E-7,9.058,7.777,6.951,0.609,3.9529283E-11,1.3290214E-11,1.5811713E-7,5.3160857E-8,-0.048696097,0.49607807,-0.008961664,0.03958429,-0.048563376,0.49184316,-0.0070425924,0.035355434,3.6032694E-11,3.7067942E-11,1.4529311E-7,1.4709502E-7,1.7842143,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:334 오후 (KST),7.5625,6.1,-2.55,9.4625,2.9387444E-11,3.5578207E-11,1.17549774E-7,1.4231283E-7,8.743,7.784,6.608,0.616,1.6160356E-11,1.3364121E-11,6.4641426E-8,5.3456482E-8,-0.049314212,0.49174032,-0.013906024,0.04454161,-0.049492277,0.49277285,-0.021906935,0.04527352,3.4237578E-11,3.4226632E-11,1.358634E-7,1.3581997E-7,1.6924781,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:334 오후 (KST),7.525,6.0875,-2.55,9.4625,3.221388E-11,3.7167283E-11,1.2885552E-7,1.4866913E-7,8.568,7.77,6.391,0.609,1.5841847E-11,1.3488113E-11,6.336739E-8,5.3952455E-8,-0.049005155,0.4914305,-0.008961664,0.029669657,-0.04887301,0.49184316,-0.0070425924,0.025437342,3.6986678E-11,3.679652E-11,1.4677252E-7,1.4837306E-7,1.8195451,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:334 오후 (KST),7.5625,6.0875,-2.5375,9.475,3.87029E-11,3.7922096E-11,1.5481159E-7,1.5168838E-7,8.337,7.77,6.153,0.602,1.6760834E-11,1.4175777E-11,6.704334E-8,5.6703108E-8,-0.04962327,0.4914305,9.270583E-4,0.034626976,-0.04887301,0.49308276,-0.0020878112,0.040314477,3.631981E-11,3.6343463E-11,1.4645084E-7,1.4654621E-7,1.797231,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:335 오후 (KST),7.55,6.0875,-2.55,9.475,3.3458875E-11,3.4178962E-11,1.338355E-7,1.3671584E-7,8.148,7.77,5.957,0.602,1.5776705E-11,1.3327058E-11,6.310682E-8,5.3308234E-8,-0.049005155,0.49174032,-0.0040173028,0.02471234,-0.04887301,0.49184316,-0.0070425924,0.025437342,3.4251397E-11,3.4726444E-11,1.3811047E-7,1.3780335E-7,1.7076641,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
