beamline id = 1
layer id = 8
acquisition period,250
SGCU last element ID,3818
RCU last element ID,3818
FCU last element ID,3818
NECU last element ID,3818

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,3782,3.4861183E-10,2.6825364E-10,6.769,0.8329997,-10000.0,-10000.0,-1.0,-1.0,7.644,7.749,1,1,1.2634291E-12,1.1668012E-12,2.9330227E-12,8.957528E-12,1.9736962E-11,3.5484E-11,5.6091368E-11,7.205269E-11,6.819315E-11,3.929266E-11,4.0687127E-11,2.7531109E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.299206E-13,1.3428784E-12,2.2557722E-12,2.3113228E-11,4.374724E-11,5.146434E-11,5.243771E-11,4.7566364E-11,3.5366026E-11,6.9879246E-12,1.7704815E-12,1.2717586E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,3782,7.1075545E-10,7.146715E-10,22.837496,26.625002,22.656015,26.620226,7.204046495575897,6.213879373131378,7.2625003,6.1,1,1,6.5767373E-13,2.014902E-14,5.645408E-13,-7.059903E-14,3.7152724E-13,-1.1760425E-13,4.2809067E-13,-3.0219306E-13,6.85393E-13,-1.6357505E-13,9.065392E-13,1.802591E-13,1.2108484E-12,8.4173684E-13,2.3240797E-12,3.1759244E-12,1.13386436E-11,4.7314107E-11,1.4480835E-10,2.351382E-10,1.8190054E-10,5.7866528E-11,1.1173812E-11,3.0763382E-12,2.229075E-12,1.0947292E-12,1.2937366E-12,6.2676963E-13,8.945281E-13,1.3164974E-13,8.985399E-13,2.5713692E-13,-7.1951214E-14,2.464559E-13,-2.5577877E-13,8.828509E-13,2.8378246E-13,5.533643E-13,4.6090497E-13,1.4460164E-12,2.603942E-13,1.1635485E-12,4.5421354E-13,1.7928645E-12,4.1018396E-13,2.207626E-12,1.0752268E-12,2.9124869E-12,3.3838594E-12,1.1416362E-11,5.6100107E-11,2.0225606E-10,2.656528E-10,1.2196709E-10,2.6008124E-11,6.8277875E-12,2.7742357E-12,1.5502102E-12,7.620587E-13,7.768748E-13,3.7089946E-13,4.870859E-13,1.9340413E-13,3.2230886E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
2028,3월-27-2021 09:21:24:001 오후 (KST),7.0,5.95,3.7,-14.1375,3.0445275E-11,3.0907277E-11,1.217811E-7,1.236291E-7,6.384,7.616,5.593,0.875,1.5249055E-11,1.247086E-11,6.099622E-8,4.988344E-8,0.13890158,-0.7420393,0.050370667,-0.019903513,0.13876534,-0.7533344,0.047459997,-0.024153104,3.309359E-11,3.2564014E-11,1.334419E-7,1.313065E-7,1.5303901,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2028,3월-27-2021 09:21:24:002 오후 (KST),6.9875,5.9375,3.7125,-14.1375,3.5652637E-11,3.15733E-11,1.4261055E-7,1.262932E-7,6.454,7.616,5.593,0.875,1.6606915E-11,1.3819951E-11,6.642766E-8,5.5279806E-8,0.13921063,-0.7482361,0.05531503,0.0048830723,0.13876534,-0.7536443,0.047459997,0.005601164,3.2655878E-11,3.1955456E-11,1.2958682E-7,1.2680736E-7,1.4969188,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2028,3월-27-2021 09:21:24:002 오후 (KST),7.0125,5.9625,3.7125,-14.1375,3.6833685E-11,2.7571143E-11,1.4733475E-7,1.10284574E-7,6.391,7.616,5.593,0.861,1.36637845E-11,1.1396601E-11,5.465514E-8,4.5586404E-8,0.13921063,-0.74854594,0.045426305,-0.034775466,0.13969423,-0.7536443,0.042505216,-0.034071196,2.9864045E-11,3.0177427E-11,1.2041954E-7,1.2168317E-7,1.3785295,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2028,3월-27-2021 09:21:24:002 오후 (KST),7.0625,5.95,3.725,-14.1375,2.6907487E-11,3.2516226E-11,1.07629944E-7,1.300649E-7,6.377,7.609,5.593,0.861,1.42771125E-11,1.159783E-11,5.710845E-8,4.639132E-8,0.13890158,-0.74916565,0.084981196,-7.4244745E-5,0.13907497,-0.7533344,0.08214346,6.421191E-4,3.378592E-11,3.362384E-11,1.3407112E-7,1.3342793E-7,1.5288405,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2028,3월-27-2021 09:21:24:002 오후 (KST),7.05,5.9375,3.725,-14.1375,2.3754106E-11,2.9636633E-11,9.5016425E-8,1.1854653E-7,6.37,7.595,5.6,0.868,1.413432E-11,1.1691528E-11,5.6537278E-8,4.676611E-8,0.13921063,-0.7494755,0.050370667,-0.029818147,0.13969423,-0.7536443,0.037550434,-0.024153104,3.0731025E-11,3.060205E-11,1.2391543E-7,1.2339535E-7,1.4349349,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2028,3월-27-2021 09:21:24:003 오후 (KST),7.05,5.9375,3.725,-14.1375,3.072377E-11,2.8905272E-11,1.2289509E-7,1.1562109E-7,6.363,7.602,5.6,0.868,1.4575443E-11,1.1939091E-11,5.8301772E-8,4.7756366E-8,0.13890158,-0.74854594,0.060259387,-0.005031562,0.13876534,-0.7533344,0.06232434,-0.0043169255,3.3826223E-11,3.3791636E-11,1.3423104E-7,1.340938E-7,1.5300802,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2028,3월-27-2021 09:21:24:003 오후 (KST),7.05,5.9375,3.725,-14.1375,3.1942792E-11,2.9647153E-11,1.2777117E-7,1.1858861E-7,6.37,7.602,5.6,0.875,1.5216464E-11,1.2234029E-11,6.086585E-8,4.8936116E-8,0.13951969,-0.7454476,0.020704502,-0.019903513,0.1393846,-0.7536443,0.012776531,-0.01919406,3.2108517E-11,3.1890896E-11,1.2946983E-7,1.2859233E-7,1.4736749,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2028,3월-27-2021 09:21:24:003 오후 (KST),7.05,5.95,3.7125,-14.1375,3.424153E-11,3.1505486E-11,1.3696612E-7,1.2602194E-7,6.37,7.595,5.6,0.868,1.479651E-11,1.231503E-11,5.918604E-8,4.926012E-8,0.13890158,-0.7435885,0.060259387,-0.005031562,0.13907497,-0.7536443,0.06232434,-0.0043169255,3.110975E-11,3.1383274E-11,1.234514E-7,1.245368E-7,1.4535301,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2028,3월-27-2021 09:21:24:003 오후 (KST),7.05,5.95,3.7125,-14.125,4.5819147E-12,3.997254E-12,1.832766E-8,1.5989016E-8,6.363,7.602,5.6,0.868,6.364579E-12,4.241948E-12,2.5458316E-8,1.6967793E-8,0.13890158,-0.7488558,0.05531503,-0.029818147,0.13876534,-0.7536443,0.05241478,-0.029112149,1.531542E-12,1.3361152E-12,6.175573E-9,5.3875615E-9,0.11312782,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2028,3월-27-2021 09:21:24:004 오후 (KST),7.05,5.95,3.7125,-14.125,-4.2104263E-12,6.0760587E-13,-1.6841705E-8,2.4304234E-9,6.363,7.602,5.6,0.868,1.42602E-12,2.7958378E-13,5.70408E-9,1.1183351E-9,0.13921063,-0.7488558,0.07509247,-0.014946196,0.13969423,-0.7536443,0.077188686,-0.014235015,-1.2922786E-14,-5.6488048E-14,-5.1280896E-11,-2.2415893E-10,0.025110658,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2029,3월-27-2021 09:21:24:004 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-7.534363E-12,-2.3549116E-12,-3.013745E-8,-9.419646E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.8121136E-13,-1.377365E-13,7.248454E-10,-5.50946E-10,0.13921063,-0.7497853,0.025648862,-0.029818147,0.1393846,-0.7533344,0.022686094,-0.024153104,-1.1809634E-13,3.6300937E-13,-4.686363E-10,1.4405134E-9,0.020771785,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2030,3월-27-2021 09:21:24:004 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2289643E-12,-6.0171716E-12,-4.915857E-9,-2.4068687E-8,-10000.0,-10000.0,-10000.0,-10000.0,8.727821E-13,9.125267E-13,3.4911285E-9,3.6501067E-9,0.13921063,-0.74916565,0.035537586,-0.014946196,0.13907497,-0.75395423,0.027640874,-0.014235015,3.5083443E-13,5.0685535E-13,1.4146551E-9,2.0437716E-9,0.020461865,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2031,3월-27-2021 09:21:24:004 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-7.82943E-13,3.7823233E-13,-3.131772E-9,1.5129293E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.0625386E-13,-3.7819002E-13,-4.2501544E-10,-1.51276E-9,0.13921063,-0.7417295,0.060259387,0.57497454,0.13876534,-0.7468265,0.05241478,0.6254818,-3.3650423E-14,-2.4888045E-13,-1.3568718E-10,-9.876209E-10,0.01674283,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2032,3월-27-2021 09:21:24:005 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.6850604E-13,1.2519132E-12,-1.8740243E-9,5.0076525E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.0018991E-12,-1.2451647E-12,-4.0075965E-9,-4.9806586E-9,0.13921063,-0.6249201,0.01081578,3.380816,0.13969423,-0.63371307,0.007821751,3.3727925,6.0903424E-14,4.1501423E-14,2.4168026E-10,1.646882E-10,0.015193231,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2033,3월-27-2021 09:21:24:005 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.9675238E-12,3.078805E-12,-2.7870096E-8,1.231522E-8,-10000.0,-10000.0,-10000.0,-10000.0,-1.7372615E-13,-1.7099234E-13,-6.949046E-10,-6.839694E-10,0.13921063,-0.55210793,0.12453608,0.6245477,0.13907497,-0.5562381,0.11682693,0.59076846,2.0791611E-13,3.4494854E-13,8.3837143E-10,1.3909216E-9,0.012713875,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2034,3월-27-2021 09:21:24:005 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.970595E-12,-1.2107777E-12,-7.88238E-9,-4.843111E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.3422847E-13,4.0479672E-13,1.736914E-9,1.6191869E-9,0.13951969,-0.54838985,0.01081578,0.08915746,0.13907497,-0.5528292,-0.0070425924,0.08990493,3.4405318E-13,1.8201704E-13,1.3652904E-9,7.2228984E-10,0.010854357,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2035,3월-27-2021 09:21:24:005 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.887417E-13,2.0099523E-13,3.954967E-9,8.039809E-10,-10000.0,-10000.0,-10000.0,-10000.0,6.108143E-13,4.5583665E-13,2.4432572E-9,1.8233466E-9,0.13921063,-0.54777014,0.06520375,0.05445624,0.1393846,-0.5512797,0.06232434,0.05519161,7.85603E-14,2.4555008E-13,3.167754E-10,9.901213E-10,0.011474196,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2036,3월-27-2021 09:21:24:006 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5204586E-12,-3.914307E-13,6.081834E-9,-1.5657228E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.20974E-13,4.0200018E-13,2.083896E-9,1.6080007E-9,0.13921063,-0.5474603,0.05531503,-7.4244745E-5,0.1393846,-0.55096984,0.047459997,6.421191E-4,5.340565E-13,3.3687883E-13,2.1192719E-9,1.3583824E-9,0.009304759,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2037,3월-27-2021 09:21:24:006 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.3062964E-12,6.8411417E-13,9.225186E-9,2.7364566E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.7947195E-14,-6.43951E-14,-1.5178878E-10,-2.575804E-10,0.13921063,-0.54684067,0.040481944,0.019755024,0.1393846,-0.5506599,0.042505216,0.020478299,1.8961949E-13,5.85375E-14,7.645947E-10,2.360383E-10,0.010234518,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2038,3월-27-2021 09:21:24:006 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.6630821E-13,2.1091742E-12,6.6523287E-10,8.436697E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.7050405E-14,-1.3950095E-13,1.0820162E-10,-5.580038E-10,0.13951969,-0.54281276,0.09486991,-0.014946196,0.13876534,-0.5512797,0.08709825,-0.014235015,1.1950379E-13,4.1808842E-13,4.7422133E-10,1.659081E-9,0.0071353214,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2039,3월-27-2021 09:21:24:006 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0093071E-11,-1.0483022E-12,-4.0372285E-8,-4.193209E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.2097719E-13,-2.5635836E-13,-4.8390875E-10,-1.0254334E-9,0.13982874,-0.54219306,-0.0040173028,-0.014946196,0.1393846,-0.5512797,-0.0020878112,-0.014235015,7.2354807E-13,6.0446055E-13,2.9175324E-9,2.398653E-9,0.00806508,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2040,3월-27-2021 09:21:24:007 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.101387E-12,1.5111294E-12,-4.405548E-9,6.0445178E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.1625214E-14,-1.8495691E-13,8.6500855E-11,-7.3982764E-10,0.13921063,-0.5471505,0.07014811,0.0048830723,0.1393846,-0.55096984,0.06727912,0.005601164,3.734813E-13,5.674423E-14,1.4820687E-9,2.2880738E-10,0.0071353214,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2041,3월-27-2021 09:21:24:007 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.694103E-12,1.7407423E-12,3.0776413E-8,6.9629693E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.959654E-13,3.2262536E-13,2.3838616E-9,1.2905015E-9,0.13921063,-0.5474603,0.045426305,-0.019903513,0.13907497,-0.5515896,0.047459997,-0.01919406,1.4291834E-13,6.3789225E-14,5.762836E-10,2.5313185E-10,0.0071353214,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2042,3월-27-2021 09:21:24:007 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.0919555E-12,3.5183948E-12,8.367822E-9,1.4073579E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.2139393E-13,-3.9024377E-13,-8.855757E-10,-1.5609751E-9,0.13890158,-0.5486997,0.045426305,-0.014946196,0.13876534,-0.5515896,0.037550434,-0.00927597,4.8441253E-13,4.9084396E-13,1.922272E-9,1.9477937E-9,0.0046559647,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2043,3월-27-2021 09:21:24:007 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.965295E-13,-2.1820878E-13,3.186118E-9,-8.7283514E-10,-10000.0,-10000.0,-10000.0,-10000.0,4.9776817E-13,3.0512837E-13,1.9910726E-9,1.2205135E-9,0.13921063,-0.54808,0.060259387,-0.019903513,0.1393846,-0.5525193,0.05736956,-0.014235015,1.5571317E-13,3.7018243E-14,6.278757E-10,1.4926711E-10,0.005895643,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:008 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.3346904E-12,-5.6836263E-13,-5.3387614E-9,-2.2734505E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.8043455E-13,9.6601065E-14,7.217382E-10,3.8640427E-10,0.13921063,-0.54777014,0.025648862,-7.4244745E-5,0.1393846,-0.5518995,0.017731313,6.421191E-4,1.1579328E-13,-9.235347E-14,4.523175E-10,-3.6648204E-10,0.004346045,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:008 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.3557725E-12,5.0957784E-13,1.342309E-8,2.0383113E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.357376E-13,4.239236E-13,2.1429503E-9,1.6956944E-9,0.13921063,-0.5409537,0.08992555,-0.009988879,0.13876534,-0.5518995,0.08214346,-0.00927597,1.2642579E-11,1.2842257E-11,5.181385E-8,5.26322E-8,0.6015611,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:008 오후 (KST),6.8375,6.0125,3.6125,-10.2875,4.140014E-11,3.37337E-11,1.6560057E-7,1.349348E-7,6.762,7.735,5.453,1.043,1.5767432E-11,1.3388304E-11,6.306973E-8,5.355322E-8,0.13890158,-0.54622096,0.030593224,-0.005031562,0.13969423,-0.5518995,0.027640874,-0.00927597,3.7462516E-11,3.739432E-11,1.4866077E-7,1.4839016E-7,1.7305982,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:008 오후 (KST),6.9625,6.0125,3.65,-10.275,3.9606953E-11,3.5564104E-11,1.5842781E-7,1.4225641E-7,6.608,7.644,5.635,0.91,1.614408E-11,1.4581293E-11,6.457633E-8,5.832517E-8,0.13921063,-0.54777014,0.060259387,0.0048830723,0.1393846,-0.5515896,0.047459997,0.005601164,3.8635418E-11,3.9141735E-11,1.5578797E-7,1.5532434E-7,1.7445446,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:009 오후 (KST),7.15,6.025,3.6875,-10.275,3.473316E-11,3.8718417E-11,1.3893265E-7,1.5487367E-7,6.44,7.595,5.649,0.889,1.6511391E-11,1.3240647E-11,6.6045565E-8,5.296259E-8,0.13921063,-0.54808,0.040481944,0.0048830723,0.13907497,-0.55096984,0.037550434,0.005601164,3.9069803E-11,3.778E-11,1.550389E-7,1.5233871E-7,1.7293586,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:009 오후 (KST),7.2,6.05,3.7,-10.275,3.5125756E-11,3.7864326E-11,1.4050303E-7,1.514573E-7,-10000.0,7.581,-10000.0,0.896,5.513402E-11,1.3332686E-11,2.2053608E-7,5.3330744E-8,0.13890158,-0.5471505,0.05531503,-0.009988879,0.1393846,-0.5512797,0.042505216,-0.00927597,3.564565E-11,3.5931137E-11,1.4373245E-7,1.4488361E-7,1.6776019,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:009 오후 (KST),7.125,6.0375,3.7,-10.275,3.91665E-11,4.0356166E-11,1.56666E-7,1.6142467E-7,-10000.0,7.595,-10000.0,0.896,1.8760724E-11,1.5597267E-11,7.50429E-8,6.238906E-8,0.13890158,-0.5471505,0.050370667,0.0048830723,0.13907497,-0.55096984,0.05241478,0.005601164,4.090599E-11,4.0599534E-11,1.6232536E-7,1.6110927E-7,1.8220245,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:009 오후 (KST),7.1375,6.025,3.7,-10.275,4.632308E-11,3.8236907E-11,1.8529232E-7,1.5294762E-7,-10000.0,7.588,-10000.0,0.889,1.7671678E-11,1.4678299E-11,7.068672E-8,5.8713194E-8,0.13890158,-0.54281276,0.040481944,0.0048830723,0.1393846,-0.5497302,0.032595657,0.005601164,3.952671E-11,3.97029E-11,1.5938188E-7,1.5755118E-7,1.781115,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:010 오후 (KST),7.1625,6.0125,3.7125,-10.275,4.461032E-11,4.0339454E-11,1.7844128E-7,1.6135782E-7,30.331,7.588,59.654,0.875,1.852274E-11,1.5029913E-11,7.409096E-8,6.011965E-8,0.13921063,-0.5406439,0.045426305,-0.014946196,0.13876534,-0.55096984,0.042505216,-0.014235015,3.9819197E-11,3.8914757E-11,1.5801268E-7,1.5691434E-7,1.7783258,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:010 오후 (KST),7.225,6.025,3.7125,-10.2625,3.9296625E-11,4.1077187E-11,1.571865E-7,1.6430874E-7,18.081,7.595,23.268,0.868,1.7742707E-11,1.4418103E-11,7.097083E-8,5.7672413E-8,0.13890158,-0.5452914,0.05531503,0.014797706,0.13907497,-0.5497302,0.06232434,0.010560209,4.1361102E-11,4.1652057E-11,1.6677865E-7,1.6795185E-7,1.8750207,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:010 오후 (KST),7.2,6.025,3.7,-10.2625,4.376261E-11,4.4365633E-11,1.7505045E-7,1.7746252E-7,14.126,7.693,15.498,0.847,1.9939944E-11,1.6479883E-11,7.975977E-8,6.591954E-8,0.13921063,-0.5465308,0.07509247,-0.014946196,0.1393846,-0.55035,0.06232434,-0.01919406,4.1515666E-11,4.094269E-11,1.647447E-7,1.62471E-7,1.8124169,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:010 오후 (KST),7.1875,6.025,3.7,-10.25,3.93745E-11,4.0730842E-11,1.5749801E-7,1.6292337E-7,12.362,7.707,12.656,0.847,1.808831E-11,1.5341796E-11,7.2353245E-8,6.136718E-8,0.13890158,-0.5465308,0.025648862,-7.4244745E-5,0.13876534,-0.5497302,0.027640874,0.005601164,3.9319943E-11,3.9532155E-11,1.5854816E-7,1.5687363E-7,1.7808051,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:011 오후 (KST),7.1875,6.0375,3.7,-10.25,3.7412972E-11,3.7662908E-11,1.4965188E-7,1.5065163E-7,11.27,7.714,11.074,0.847,1.7820245E-11,1.463595E-11,7.128098E-8,5.85438E-8,0.13921063,-0.54684067,0.07509247,-0.029818147,0.13876534,-0.55035,0.06727912,-0.029112149,4.016965E-11,3.9456965E-11,1.5940337E-7,1.5910067E-7,1.7594208,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
