beamline id = 1
layer id = 10
acquisition period,250
SGCU last element ID,3821
RCU last element ID,3821
FCU last element ID,3821
NECU last element ID,3821

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,3783,6.6029356E-11,5.4400113E-11,4.788,0.80500007,-10000.0,-10000.0,-1.0,-1.0,6.958,8.05,1,1,4.0561995E-13,4.3238086E-13,9.070108E-13,2.8467298E-12,5.1831274E-12,8.164963E-12,1.1818333E-11,1.39233E-11,1.28764135E-11,6.939476E-12,1.8824313E-12,6.495686E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8370988E-13,2.0340785E-13,9.779938E-13,5.309447E-12,8.585322E-12,9.892268E-12,1.01041285E-11,9.281382E-12,7.21129E-12,1.8149157E-12,4.5724785E-13,1.790009E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,3783,1.2113681E-10,1.2859608E-10,23.975002,24.300003,23.616875,24.317793,7.555899884430041,6.3887867394974736,7.9625,6.2625,1,1,-4.0277078E-13,-7.2581557E-13,-4.0950134E-13,-4.52513E-13,-3.5949637E-13,-5.857323E-13,-5.51213E-13,-5.374609E-13,-1.852532E-13,-5.1026815E-13,-3.1151256E-13,-6.467872E-13,-3.151413E-13,-3.9684404E-13,-2.75815E-14,1.08480655E-13,1.5932489E-12,7.965524E-12,2.4662671E-11,4.1252432E-11,3.7294442E-11,1.4790402E-11,3.0291936E-12,1.6484287E-13,8.1494144E-14,-3.4341367E-13,-2.8606398E-13,-5.4244695E-13,-4.8400514E-13,-5.90729E-13,-4.0712987E-13,-7.342312E-13,-3.0653458E-13,6.581244E-14,-2.5787792E-13,-2.5071162E-13,-5.340122E-13,-2.6975197E-13,-4.869297E-13,-5.661278E-13,-2.7370505E-13,-4.5377707E-13,-1.8593315E-13,-4.669518E-13,4.0246672E-14,-4.746752E-13,-5.4620035E-14,9.754582E-14,6.991349E-13,4.2445457E-12,1.9756103E-11,4.779535E-11,4.277874E-11,1.4607074E-11,2.7132827E-12,5.383168E-13,-8.214021E-15,1.9907322E-13,-9.038838E-14,3.482195E-13,-3.5558378E-13,-1.7707618E-13,-3.3922702E-13,2.6473065E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
2316,3월-27-2021 09:21:44:294 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.7585747E-12,6.768413E-13,-7.034299E-9,2.7073652E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.1140087E-13,-1.8796307E-14,8.456035E-10,-7.5185226E-11,0.27241424,-0.6531155,0.09486991,-0.014946196,0.27190804,-0.65788525,0.092053026,-0.01919406,4.649644E-13,5.562984E-13,1.8450967E-9,2.2075333E-9,0.011474196,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:294 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.5946016E-13,9.58146E-13,1.8378407E-9,3.832584E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.8031323E-13,4.3222994E-13,2.721253E-9,1.7289198E-9,0.2727233,-0.64970726,0.080036834,-0.014946196,0.2725273,-0.65881497,0.077188686,-0.00927597,1.7689503E-11,1.7862007E-11,7.1328635E-8,7.320495E-8,0.9316255,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:295 오후 (KST),7.5375,6.4125,6.35,-12.7375,5.831905E-11,5.834145E-11,2.3327621E-7,2.333658E-7,7.042,8.19,4.732,0.742,2.2200387E-11,1.8573846E-11,8.880155E-8,7.4295386E-8,0.2727233,-0.64784825,0.080036834,0.0048830723,0.2725273,-0.65695554,0.08214346,6.421191E-4,5.3054946E-11,5.3597165E-11,2.1393123E-7,2.1268717E-7,2.6811216,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:295 오후 (KST),7.4,6.4125,6.425,-12.7375,5.467384E-11,5.559453E-11,2.1869535E-7,2.2237812E-7,7.007,8.225,4.872,0.7,2.1720226E-11,1.9704035E-11,8.68809E-8,7.881614E-8,0.27303237,-0.65373516,0.14925788,-0.009988879,0.2725273,-0.65788525,0.14160083,-0.00927597,5.335204E-11,5.365801E-11,2.1171445E-7,2.1292861E-7,2.6095302,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:295 오후 (KST),7.3625,6.35,6.45,-12.7625,4.5062655E-11,5.2041343E-11,1.8025062E-7,2.0816537E-7,6.916,8.113,4.851,0.777,2.2775793E-11,1.9056172E-11,9.1103175E-8,7.622469E-8,0.27241424,-0.6531155,0.025648862,-0.014946196,0.2715984,-0.65757537,0.032595657,-0.014235015,5.1683467E-11,5.159344E-11,2.0840108E-7,2.0803807E-7,2.5844266,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:295 오후 (KST),7.275,6.3125,6.4875,-12.7875,4.6607627E-11,5.1433722E-11,1.8643051E-7,2.0573489E-7,6.895,8.092,4.837,0.756,2.3269463E-11,1.9201108E-11,9.307785E-8,7.680443E-8,0.27241424,-0.65373516,0.09486991,-0.005031562,0.27314657,-0.65757537,0.08709825,6.421191E-4,5.4708293E-11,5.4112093E-11,2.170964E-7,2.1819392E-7,2.6854606,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:296 오후 (KST),7.375,6.3,6.4125,-12.775,5.4426116E-11,5.001155E-11,2.1770447E-7,2.000462E-7,6.902,8.085,4.83,0.763,2.5587461E-11,2.1212993E-11,1.02349844E-7,8.4851976E-8,0.2727233,-0.652186,0.07509247,-0.005031562,0.27190804,-0.65695554,0.0722339,-0.00927597,5.5456025E-11,5.707957E-11,2.23613E-7,2.2650623E-7,2.7362874,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:296 오후 (KST),7.3375,6.3125,6.425,-12.7625,5.6250966E-11,5.5275468E-11,2.2500386E-7,2.2110187E-7,6.874,8.106,4.823,0.763,2.5071395E-11,2.0662118E-11,1.00285575E-7,8.264847E-8,0.2727233,-0.652186,0.07509247,-0.005031562,0.27190804,-0.65695554,0.06727912,-0.0043169255,5.773133E-11,5.757631E-11,2.2909258E-7,2.2847742E-7,2.7809157,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:296 오후 (KST),7.3,6.3375,6.4375,-12.75,5.322743E-11,5.4748015E-11,2.1290971E-7,2.1899206E-7,6.867,8.113,4.83,0.763,2.4469954E-11,2.0108946E-11,9.787981E-8,8.043578E-8,0.2727233,-0.6459892,0.12948044,-0.014946196,0.2722177,-0.6572655,0.121781714,-0.01919406,5.466428E-11,5.4711683E-11,2.2042047E-7,2.2061164E-7,2.7114937,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:296 오후 (KST),7.2875,6.3375,6.45,-12.7625,4.7414635E-11,5.7792993E-11,1.8965854E-7,2.3117197E-7,6.853,8.099,4.83,0.77,2.482152E-11,2.0610331E-11,9.9286076E-8,8.2441325E-8,0.2721052,-0.65125644,0.07509247,0.0048830723,0.27190804,-0.6560258,0.06727912,6.421191E-4,5.7346076E-11,5.6528268E-11,2.275638E-7,2.2793657E-7,2.756432,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:297 오후 (KST),7.275,6.3375,6.45,-12.75,5.3089696E-11,5.5176485E-11,2.1235878E-7,2.2070594E-7,6.853,8.092,4.83,0.763,2.451349E-11,2.0098192E-11,9.805396E-8,8.0392766E-8,0.2727233,-0.652186,0.09486991,-0.014946196,0.2722177,-0.6572655,0.08709825,-0.014235015,5.4991317E-11,5.5683895E-11,2.2173917E-7,2.2096783E-7,2.7021961,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:297 오후 (KST),7.275,6.325,6.4625,-12.75,5.7775215E-11,5.932539E-11,2.3110086E-7,2.3730156E-7,13.37,8.071,11.725,0.777,7.545618E-11,2.2091214E-11,3.0182474E-7,8.836486E-8,0.27241424,-0.6531155,0.07014811,-0.014946196,0.27128878,-0.6563358,0.06727912,-0.014235015,5.744562E-11,5.7563627E-11,2.2795881E-7,2.284271E-7,2.7747173,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:297 오후 (KST),7.275,6.3375,6.4625,-12.75,5.486345E-11,5.4754614E-11,2.1945381E-7,2.1901846E-7,11.179,8.078,9.842,0.777,2.538996E-11,2.1163082E-11,1.01559834E-7,8.465233E-8,0.2727233,-0.652186,0.084981196,-7.4244745E-5,0.2722177,-0.6563358,0.077188686,0.005601164,5.476779E-11,5.545794E-11,2.2083786E-7,2.200712E-7,2.6752331,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:297 오후 (KST),7.2625,6.3375,6.4625,-12.75,5.751062E-11,5.9073905E-11,2.3004249E-7,2.3629562E-7,10.521,8.085,8.918,0.77,2.5249863E-11,2.0835118E-11,1.0099945E-7,8.3340474E-8,0.27241424,-0.652186,0.12453608,-0.014946196,0.27190804,-0.6560258,0.13169128,-0.01919406,5.644238E-11,5.4340733E-11,2.239777E-7,2.2270792E-7,2.7217212,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:298 오후 (KST),7.2625,6.3375,6.475,-12.7375,6.0325016E-11,6.246668E-11,2.4130006E-7,2.498667E-7,9.996,8.092,8.225,0.77,2.6627717E-11,2.2219664E-11,1.0651087E-7,8.887866E-8,0.27241424,-0.6487777,0.06520375,-0.009988879,0.2722177,-0.6563358,0.05241478,-0.0043169255,5.6611014E-11,5.798069E-11,2.2827022E-7,2.3008211E-7,2.756742,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:298 오후 (KST),7.25,6.3375,6.475,-12.75,4.681729E-11,5.5543785E-11,1.8726917E-7,2.2217515E-7,9.618,8.092,7.756,0.763,2.4585929E-11,2.0573704E-11,9.834371E-8,8.229482E-8,0.2727233,-0.646299,0.08992555,-0.009988879,0.27128878,-0.65664566,0.0970078,-0.014235015,5.5262694E-11,5.4787E-11,2.1929641E-7,2.1740874E-7,2.633394,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:298 오후 (KST),7.2625,6.3375,6.4625,-12.75,5.863241E-11,5.917498E-11,2.3452965E-7,2.366999E-7,9.303,8.085,7.364,0.763,2.5803719E-11,2.1337368E-11,1.0321487E-7,8.534947E-8,0.27241424,-0.65125644,0.07014811,0.00984039,0.27190804,-0.65540606,0.06727912,0.010560209,5.9061735E-11,5.882647E-11,2.3815217E-7,2.3720352E-7,2.8543665,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:298 오후 (KST),7.2875,6.3375,6.45,-12.75,6.677364E-11,6.0151405E-11,2.6709458E-7,2.4060563E-7,9.016,8.099,7.028,0.763,2.7819731E-11,2.3404995E-11,1.1127892E-7,9.361998E-8,0.27241424,-0.65187615,0.09981427,-0.024860831,0.2722177,-0.65664566,0.10196259,-0.024153104,5.5749665E-11,5.5154752E-11,2.2122883E-7,2.2239819E-7,2.6817415,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:299 오후 (KST),7.275,6.35,6.4625,-12.7375,4.0458834E-11,4.6235807E-11,1.6183533E-7,1.8494323E-7,8.813,8.099,6.804,0.756,2.1226729E-11,1.7358032E-11,8.4906915E-8,6.9432126E-8,0.2721052,-0.6524958,0.109703,-0.014946196,0.27128878,-0.65571594,0.10691737,-0.00927597,1.9384178E-11,1.9008036E-11,7.816201E-8,7.5428716E-8,0.9434024,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2316,3월-27-2021 09:21:44:299 오후 (KST),7.275,6.35,6.4625,-12.7375,3.4920846E-13,-2.4056178E-12,1.3968339E-9,-9.622471E-9,8.799,8.092,6.776,0.756,3.0348632E-12,2.2369723E-12,1.2139453E-8,8.9478895E-9,0.27303237,-0.65187615,0.109703,-0.019903513,0.2725273,-0.65664566,0.10691737,-0.01919406,7.689697E-14,2.3325336E-13,3.051467E-10,9.256086E-10,0.044945512,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2317,3월-27-2021 09:21:44:299 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.7529474E-13,-1.0970005E-13,1.501179E-9,-4.388002E-10,-10000.0,-10000.0,-10000.0,-10000.0,1.5309991E-12,-1.400586E-13,6.1239964E-9,-5.602344E-10,0.27241424,-0.65156627,0.080036834,-7.4244745E-5,0.2715984,-0.65664566,0.077188686,0.005601164,1.5225856E-14,3.6582735E-13,6.0420065E-11,1.4516959E-9,0.043395914,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2318,3월-27-2021 09:21:44:299 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.044991E-13,-7.466366E-13,-2.4179965E-9,-2.9865463E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.136091E-13,1.6554305E-13,1.2544364E-9,6.621722E-10,0.2727233,-0.6459892,0.080036834,-0.034775466,0.2722177,-0.65695554,0.0722339,-0.034071196,3.3535268E-13,4.1462995E-13,1.3522286E-9,1.671895E-9,0.03750744,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2319,3월-27-2021 09:21:44:300 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.9507154E-12,-5.364558E-13,1.1802862E-8,-2.1458233E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.950805E-13,2.382255E-13,1.980322E-9,9.529021E-10,0.2727233,-0.6428908,0.08992555,0.644377,0.2715984,-0.64858824,0.08709825,0.6750722,-3.54417E-13,-4.394796E-13,-1.4291008E-9,-1.772095E-9,0.033478487,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2320,3월-27-2021 09:21:44:300 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.7210708E-12,-1.0378956E-12,1.0884283E-8,-4.151582E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.3382725E-13,-1.6919387E-13,5.35309E-10,-6.7677547E-10,0.2727233,-0.5350668,0.06520375,3.4700477,0.2722177,-0.5360946,0.05241478,3.3727925,7.753671E-14,5.5591415E-13,3.0768538E-10,2.2060085E-9,0.029449532,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2321,3월-27-2021 09:21:44:300 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.9635274E-13,4.3059146E-12,-1.5854109E-9,1.7223659E-8,-10000.0,-10000.0,-10000.0,-10000.0,7.1300515E-15,-9.9180985E-14,2.8520205E-11,-3.9672393E-10,0.2727233,-0.45357904,0.13936916,0.75839525,0.2725273,-0.45645037,0.13664605,0.6750722,3.893469E-13,8.812648E-14,1.5699472E-9,3.4970826E-10,0.02356106,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2322,3월-27-2021 09:21:44:300 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.7683765E-13,2.0350538E-12,-2.7073506E-9,8.140215E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.3907725E-14,-2.1011586E-13,5.5630903E-11,-8.404634E-10,0.27241424,-0.44738227,0.080036834,0.10402942,0.27190804,-0.44994247,0.06727912,0.10974111,-3.2127838E-13,3.637779E-14,-1.2749142E-9,1.4668464E-10,0.02387098,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2323,3월-27-2021 09:21:44:301 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.6784618E-12,-2.6901756E-12,-1.0713848E-8,-1.07607026E-8,-10000.0,-10000.0,-10000.0,-10000.0,5.620694E-13,3.502819E-13,2.2482776E-9,1.4011275E-9,0.2727233,-0.44583306,0.09486991,0.06437088,0.2722177,-0.44901276,0.08709825,0.060150657,-8.7644634E-14,3.4084966E-13,-3.534058E-10,1.3525779E-9,0.020461865,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2324,3월-27-2021 09:21:44:301 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.568091E-12,-1.242127E-12,2.6272364E-8,-4.968508E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.7937396E-13,6.664905E-13,3.1174958E-9,2.6659621E-9,0.27241424,-0.44118547,0.09486991,0.00984039,0.27190804,-0.44777316,0.092053026,0.010560209,1.5264241E-13,2.5285126E-13,6.0572386E-10,1.003378E-9,0.020771785,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2325,3월-27-2021 09:21:44:301 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.0668376E-12,-6.908768E-13,2.426735E-8,-2.7635074E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.044145E-13,5.7044473E-13,2.817658E-9,2.281779E-9,0.27303237,-0.44025597,0.084981196,-0.005031562,0.2725273,-0.44901276,0.08214346,-0.0043169255,-1.7042723E-13,-1.1464127E-13,-6.8720657E-10,-4.6226323E-10,0.017672587,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2326,3월-27-2021 09:21:44:301 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.4156959E-12,1.3785105E-12,5.6627836E-9,5.514042E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.7215475E-14,9.8950924E-14,1.088619E-10,3.958037E-10,0.2727233,-0.44490355,0.1344248,0.019755024,0.2715984,-0.44808307,0.13664605,0.015519253,3.403427E-14,2.4926472E-13,1.3505662E-10,1.0050997E-9,0.017982507,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2327,3월-27-2021 09:21:44:302 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.7059293E-13,-1.3477996E-13,1.4823718E-9,-5.3911986E-10,-10000.0,-10000.0,-10000.0,-10000.0,4.0756512E-13,3.1559938E-13,1.6302605E-9,1.2623975E-9,0.27241424,-0.44552323,0.050370667,-0.014946196,0.27283695,-0.44870287,0.047459997,-0.01919406,1.4112706E-13,3.6134417E-13,5.690607E-10,1.4570329E-9,0.01643291,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2328,3월-27-2021 09:21:44:302 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.5051788E-12,-2.3078867E-12,-2.2020716E-8,-9.231547E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.372702E-13,3.2055677E-14,5.490808E-10,1.2822271E-10,0.27241424,-0.44583306,0.09486991,-0.005031562,0.27190804,-0.44901276,0.092053026,-0.0043169255,-2.396473E-13,-1.6767088E-13,-9.509814E-10,-6.653606E-10,0.017982507,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2329,3월-27-2021 09:21:44:302 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.012583E-12,-2.316655E-12,-1.2050332E-8,-9.2666195E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.823938E-13,1.8946051E-13,1.1295752E-9,7.57842E-10,0.2727233,-0.44583306,0.09486991,-0.024860831,0.27190804,-0.44963256,0.08709825,-0.01919406,4.6381285E-13,5.799952E-13,1.870213E-9,2.3015683E-9,0.01643291,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2330,3월-27-2021 09:21:44:302 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.4410924E-12,-6.441627E-13,3.376437E-8,-2.5766507E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.0868986E-13,5.1781994E-13,2.4347595E-9,2.0712798E-9,0.27241424,-0.44583306,0.06520375,-7.4244745E-5,0.2722177,-0.44901276,0.06727912,-0.0043169255,4.7852694E-13,1.0618728E-13,1.8989164E-9,4.213781E-10,0.01612299,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2331,3월-27-2021 09:21:44:303 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.4032508E-12,1.4767513E-12,2.5613003E-8,5.9070056E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.2346627E-13,2.5505946E-13,1.2938651E-9,1.0202378E-9,0.27241424,-0.43994612,0.1344248,-0.005031562,0.2722177,-0.44963256,0.12673649,6.421191E-4,2.5589674E-15,-1.1476937E-13,1.0318417E-11,-4.627797E-10,0.012713875,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:303 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.3916329E-12,1.3631892E-12,-5.5665317E-9,5.452757E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.146667E-15,-1.57197E-13,8.586668E-12,-6.2878797E-10,0.2727233,-0.44459373,0.060259387,-7.4244745E-5,0.27190804,-0.45025235,0.05736956,6.421191E-4,2.1815198E-13,9.178988E-13,8.521562E-10,3.6424554E-9,0.0142634725,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:303 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.5434292E-12,-2.5647013E-12,-6.173717E-9,-1.0258805E-8,-10000.0,-10000.0,-10000.0,-10000.0,8.409238E-13,7.549741E-13,3.363695E-9,3.0198963E-9,0.2721052,-0.4452134,0.109703,-7.4244745E-5,0.27190804,-0.44932267,0.10196259,6.421191E-4,7.309563E-12,7.281066E-12,2.9957224E-8,2.9840436E-8,0.44040293,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:303 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.2044058E-11,1.7804005E-11,8.817623E-8,7.121602E-8,7.896,-10000.0,4.585,-10000.0,1.0014631E-11,8.3735675E-12,4.0058524E-8,3.349427E-8,0.27303237,-0.44707242,0.07509247,-7.4244745E-5,0.2722177,-0.44963256,0.0722339,6.421191E-4,2.2851452E-11,2.2818353E-11,9.0680366E-8,9.054902E-8,1.2771858,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
