#VersionKNCC:6.4

#RoomId;(SpotId;)Param;Type;Size;Unit;Min;Max;Description;Initial Values

## Energy - Range to Energy - Stopping power ##
## Should not change for proton system ##
GTR3-PBS;4.0;NozzleEntranceSizeFactor;DOUBLE;1;N/A;;;Factor applied to the beam size tolerance on IC2/IC3 for tuning maps at nozzle entrance;2
GTR3-PBS;4.0;ChargeRateFactorForTuning;DOUBLE;1;A;;;Charge rate reduction factor to apply for the tuning;1


GTR3-PBS;4.0;MaxPrescribedMU;DOUBLE;1;A;;;;12
GTR3-PBS;4.0;toleratedErrorOnNozzleEntrancePosition;DOUBLE;2;A;;;Tolerance in mm for the IC1 position check (x,y);2,2
GTR3-PBS;4.0;toleratedErrorOnNozzleEntranceWidth;DOUBLE;2;A;;;Tolerance in mm for the IC1 position check (x,y);5,5


#############################################################################################
# PBS thresholds and safety check calibration - M-id 22086 

## Part 1 Current feedback
GTR3-PBS;CurrentToPrimVoltageX;DOUBLE;2;A;;;Current to primary voltage X parameters : bx+a, x being current (a,b);9.19074443717932E-03,1.43072085826729E-02
GTR3-PBS;CurrentToPrimVoltageY;DOUBLE;2;A;;;Current to primary voltage X parameters : bx+a, x being current (a,b);-1.19752926530609E-02,1.42659681881551E-02
GTR3-PBS;RedundantCurrentToVoltageMinMaxX;DOUBLE;2;A;;;Current to primary voltage X parameters : bx+a, x being current (a,b);-3.83457057354361E-04,1.42460967085596E-02
GTR3-PBS;RedundantCurrentToVoltageMinMaxY;DOUBLE;2;A;;;Cu5rrent to primary voltage X parameters : bx+a, x being current (a,b);-1.61739569856256E-02,1.43193222495728E-02

## Part 2 K-Cyclo  -----  K-Cyclo
# BAEU deployment, Mid22086 CS-Bug77371, 2021-02-28 JHI
GTR3-PBS;Kcyclo;DOUBLE;3;A;;;Cyclo Feedback parameters : cx???bx+a, x being GlobalMaxCycloCurrent * CycloCurrentOnSegment (a,b,c);4.8013791E-02,1.8200928E+07,-1.4249956E+13


# IC Cyclo LG installation, Mid22086 CS-Bug77371, CCI-Bug 95916. 2020-10-18 SMey
#GTR3-PBS;Kcyclo;DOUBLE;3;A;;;Cyclo Feedback parameters : cx???bx+a, x being GlobalMaxCycloCurrent * CycloCurrentOnSegment (a,b,c);6.2374997E-03,2.0432073E+07,-9.8637127E+12
#GTR3-PBS;Kcyclo;DOUBLE;3;A;;;Cyclo Feedback parameters : cx???bx+a, x being GlobalMaxCycloCurrent * CycloCurrentOnSegment (a,b,c);2.42395E-02,2.00901E+07,-1.19331E+13
#GTR3-PBS;Kcyclo;DOUBLE;3;A;;;Cyclo Feedback parameters : cx???bx+a, x being GlobalMaxCycloCurrent * CycloCurrentOnSegment (a,b,c);0,1.9512E+07,-1.101E+13


## Part 3 Dose check 

# ChargeperMUIC2 is fixed, IC3 is tuned to have the same response as IC2 
# Depend on nozzle type : chargePerMuPrimary = 3E-9 for dedicated and 1.5E-9 for universal

GTR3-PBS;LOW_PRIMARY_ERROR;DOUBLE;1;A;;;Low factor threshold for primary dose;0.975
GTR3-PBS;HIGH_PRIMARY_ERROR;DOUBLE;1;A;;;High factor threshold for primary dose;1.025
GTR3-PBS;LOW_SECONDARY_ERROR;DOUBLE;1;A;;;Low factor threshold for secondary dose;0.95
GTR3-PBS;HIGH_SECONDARY_ERROR;DOUBLE;1;A;;;High factor threshold for secondary dose;1.05
GTR3-PBS;LOW_TERNARY_ERROR;DOUBLE;1;A;;;Low factor threshold for ternary dose;0.75
GTR3-PBS;HIGH_TERNARY_ERROR;DOUBLE;1;A;;;High factor threshold for ternary dose;1.25

GTR3-PBS;MaxCycloCurrentRatio;DOUBLE;1;A;;;Maximum variation of the cyclo current between the distal and proximal layers of an irradiation;3.1
GTR3-PBS;MaxChargeRate;DOUBLE;1;A;;;Maximum charge rate that can be measured by the electrometer on the dosimetry ionization chamber;3.5e-7
GTR3-PBS;MinimumSpotDuration;DOUBLE;1;s;;;Minimum duration of a spot foreseen to allow the beam to turn ON before it is turned OFF;4.00e-3
GTR3-PBS;LowestMUatReferenceDuration;DOUBLE;1;A;;;Lowest MU where we will use the standard MinimumSpotDuration;0.15
GTR3-PBS;MinDurationAtLowestMU;DOUBLE;1;A;;;Minimum spot duration to use for LowestAllowedMU dose spots;1.5e-3
GTR3-PBS;DoseToleranceFactorAtLowestMU;DOUBLE;1;s;;;;8.0
#not used in KNCC, must be uncommented to used scanalgo 6.4.9 standalone
GTR3-PBS;PrimaryDoseToleranceFactorAtLowestMU;DOUBLE;1;s;;;;8.0
GTR3-PBS;SecondaryTernaryDoseToleranceFactorAtLowestMU;DOUBLE;1;s;;;;8.0
GTR3-PBS;TypicalTurnOnTime;DOUBLE;1;s;;;Typical Turn on time;1.5e-3
GTR3-PBS;MaxLayerDuration;DOUBLE;1;s;;;;55

GTR3-PBS;chargePerMUIC2;DOUBLE;1;A;;;Charge per MU on IC2;0.00000000222
GTR3-PBS;chargePerMUIC3;DOUBLE;1;A;;;Charge per MU on IC3;0.0000000022245

## Part 4 Voltage feedback check

GTR3-PBS;ToleranceFactorOnVoltageDuringSlews;DOUBLE;1;s;;;;1
GTR3-PBS;minThresholdOnVoltageCheck;DOUBLE;2;A;;;Minimum threshold on voltage check (X,Y);450,500

## Part 5 Hall Probe

GTR3-PBS;KFringeMagnet;DOUBLE;2;A;;;KFringe factor for magnets (X,Y);-13.91244,-10.750707
GTR3-PBS;KFringeOffset;DOUBLE;2;A;;;KFringe field offsets (X,Y);-0.005032,-0.024994
GTR3-PBS;MinMaxFringeX;DOUBLE;2;s;;;;-1.7,3
GTR3-PBS;MinMaxFringeY;DOUBLE;2;s;;;;-2.5,2.5
GTR3-PBS;GainXOverY;DOUBLE;1;s;;;;0
GTR3-PBS;GainYOverX;DOUBLE;1;s;;;;0.01
GTR3-PBS;ToleratedErrorOnHallProbeFactor;DOUBLE;1;s;;;;-5

#############################################################################################



#############################################################################################
#Alignment Data

GTR3-PBS;Isodisplacement_snout_extentions;DOUBLE;5;A;;;Measured snout extension points (mm);99,200,300,400,550
GTR3-PBS;Isodisplacement_gantry_angles;DOUBLE;13;A;;;Known gantry angle points;0,30,60,90,120,150,180,210,240,270,300,330,360
GTR3-PBS;Isodisplacement_X_0;DOUBLE;5;A;;;X displacement in mm;0.36,0,0,0,-0.18
GTR3-PBS;Isodisplacement_X_30;DOUBLE;5;A;;;X displacement in mm;0,-0.18,0,-0.54,-0.54
GTR3-PBS;Isodisplacement_X_60;DOUBLE;5;A;;;X displacement in mm;0.18,0.18,0,-0.18,-0.36
GTR3-PBS;Isodisplacement_X_90;DOUBLE;5;A;;;X displacement in mm;0.36,0.18,0,-0.36,-0.36
GTR3-PBS;Isodisplacement_X_120;DOUBLE;5;A;;;X displacement in mm;0.18,0.18,0,0,-0.18
GTR3-PBS;Isodisplacement_X_150;DOUBLE;5;A;;;X displacement in mm;0.36,0,0,-0.36,-0.54
GTR3-PBS;Isodisplacement_X_180;DOUBLE;5;A;;;X displacement in mm;0.18,0,0,0,0.18
GTR3-PBS;Isodisplacement_X_210;DOUBLE;5;A;;;X displacement in mm;0.18,0,0,-0.36,-0.36
GTR3-PBS;Isodisplacement_X_240;DOUBLE;5;A;;;X displacement in mm;0.36,0.36,0,0,-0.18
GTR3-PBS;Isodisplacement_X_270;DOUBLE;5;A;;;X displacement in mm;0.36,0.36,0,0,-0.36
GTR3-PBS;Isodisplacement_X_300;DOUBLE;5;A;;;X displacement in mm;0.18,0.18,0,-0.18,-0.36
GTR3-PBS;Isodisplacement_X_330;DOUBLE;5;A;;;X displacement in mm;0,-0.36,0,-0.54,-0.54
GTR3-PBS;Isodisplacement_X_360;DOUBLE;5;A;;;X displacement in mm;0.36,0,0,0,-0.18
GTR3-PBS;Isodisplacement_Y_0;DOUBLE;5;A;;;Y displacement in mm;-0.18,0,0,0,-0.18
GTR3-PBS;Isodisplacement_Y_30;DOUBLE;5;A;;;Y displacement in mm;-0.18,-0.18,0,0,0
GTR3-PBS;Isodisplacement_Y_60;DOUBLE;5;A;;;Y displacement in mm;-0.18,-0.18,0,0,-0.18
GTR3-PBS;Isodisplacement_Y_90;DOUBLE;5;A;;;Y displacement in mm;-0.18,0,0,-0.18,0
GTR3-PBS;Isodisplacement_Y_120;DOUBLE;5;A;;;Y displacement in mm;-0.18,-0.18,0,0,-0.18
GTR3-PBS;Isodisplacement_Y_150;DOUBLE;5;A;;;Y displacement in mm;0,0,0,0,-0.18
GTR3-PBS;Isodisplacement_Y_180;DOUBLE;5;A;;;Y displacement in mm;-0.18,-0.35,0,-0.18,0
GTR3-PBS;Isodisplacement_Y_210;DOUBLE;5;A;;;Y displacement in mm;-0.18,-0.18,0,0,-0.18
GTR3-PBS;Isodisplacement_Y_240;DOUBLE;5;A;;;Y displacement in mm;0,0,0,0,-0.18
GTR3-PBS;Isodisplacement_Y_270;DOUBLE;5;A;;;Y displacement in mm;-0.18,-0.18,0,0,-0.18
GTR3-PBS;Isodisplacement_Y_300;DOUBLE;5;A;;;Y displacement in mm;-0.18,-0.18,0,-0.18,-0.18
GTR3-PBS;Isodisplacement_Y_330;DOUBLE;5;A;;;Y displacement in mm;0,0,0,0,0
GTR3-PBS;Isodisplacement_Y_360;DOUBLE;5;A;;;Y displacement in mm;-0.18,0,0,0,-0.18


#############################################################################################
#Check Active MID22086

GTR3-PBS;DisableBeam;DOUBLE;1;A;;;Disable cyclo beam check (0=Check,1=No Check);0
GTR3-PBS;DisablePrimaryCharge;DOUBLE;1;A;;;Disable primary charge check (0=Check,1=No Check);0
GTR3-PBS;DisableSecondaryCharge;DOUBLE;1;A;;;Disable secondary charge check (0=Check,1=No Check);0
GTR3-PBS;DisableTertiaryCharge;DOUBLE;1;A;;;Disable tertiary charge check (0=Check,1=No Check);0
GTR3-PBS;DisablePrimaryCurrent;DOUBLE;1;A;;;Disable primary current check (0=Check,1=No Check);0
GTR3-PBS;DisablePrimaryVoltage;DOUBLE;1;A;;;Disable primary voltage check (0=Check,1=No Check);0
GTR3-PBS;DisableSecondaryCurrent;DOUBLE;1;A;;;Disable secondary current check (0=Check,1=No Check);0
GTR3-PBS;DisableSecondaryVoltage;DOUBLE;1;A;;;Disable secondary voltage check (0=Check,1=No Check);0
GTR3-PBS;DisableField;DOUBLE;1;A;;;Disable field check (0=Check,1=No Check);1
GTR3-PBS;DisablePrimaryRate;DOUBLE;1;A;;;Disable primary rate check (0=Check,1=No Check);0
GTR3-PBS;DisableSecondaryRate;DOUBLE;1;A;;;Disable secondary rate check (0=Check,1=No Check);0
GTR3-PBS;DisableTertiaryRate;DOUBLE;1;A;;;Disable tertiary rate check (0=Check,1=No Check);1
GTR3-PBS;DisableBeamWidth;DOUBLE;1;A;;;Disable beam width check (0=Check,1=No Check);0
GTR3-PBS;DisableBeamPosition;DOUBLE;1;A;;;Disable beam position check (0=Check,1=No Check);0
GTR3-PBS;DisableNozzleEntranceWidthCheck;DOUBLE;1;A;;;;0
GTR3-PBS;DisableNozzleEntrancePositionCheck;DOUBLE;1;A;;;;0

