beamline id = 1
layer id = 7
acquisition period,250
SGCU last element ID,3956
RCU last element ID,3956
FCU last element ID,3956
NECU last element ID,3956

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,3915,1.6385403E-10,1.3171271E-10,4.5080004,0.88900065,-10000.0,-10000.0,-1.0,-1.0,6.2720003,7.2730002,1,1,3.1388206E-13,6.150382E-13,1.5920523E-12,5.6242025E-12,1.1245421E-11,2.0976451E-11,3.1538817E-11,3.767731E-11,2.995646E-11,1.397282E-11,7.5256485E-12,2.8159285E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9819385E-13,9.21976E-13,1.1108639E-12,9.924455E-12,2.1437324E-11,2.6302004E-11,2.6707725E-11,2.4018077E-11,1.6693535E-11,2.528159E-12,1.0848601E-12,5.855343E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,3915,3.5391715E-10,3.594833E-10,24.312496,16.587496,24.051884,16.622593,7.120255909282272,6.084629037791639,7.3124995,5.9,1,1,3.872423E-13,6.374066E-14,5.714588E-13,-5.614616E-14,5.395056E-13,-1.2476618E-13,5.4980814E-13,-3.663631E-13,3.5007452E-13,4.4864753E-14,8.8499536E-13,2.1529185E-13,1.2399429E-12,4.5405707E-13,1.2246167E-12,1.1349693E-12,4.3785084E-12,1.654106E-11,5.8249135E-11,1.1151095E-10,1.0294451E-10,3.9030414E-11,7.769243E-12,1.895404E-12,1.6007797E-12,6.3601294E-13,8.7090627E-13,1.8608484E-13,7.0211155E-13,-3.1590727E-14,3.7870754E-13,1.416364E-13,2.281501E-13,-3.0467518E-14,1.5659533E-13,8.100596E-13,1.138119E-12,5.1011815E-13,8.96021E-13,1.3815028E-12,1.444033E-12,1.1123809E-12,1.1993208E-12,1.6090654E-12,1.6284661E-12,2.0472714E-12,2.7847544E-12,4.1824825E-12,1.324789E-11,6.4849674E-11,1.3495058E-10,9.1467216E-11,2.4140983E-11,4.908754E-12,2.3038613E-12,1.5072029E-12,7.171467E-13,2.446827E-13,2.5137553E-13,-2.829851E-13,3.190474E-13,2.0263171E-13,-1.1631036E-13,-3.263213E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1832,3월-27-2021 09:21:15:341 오후 (KST),6.4125,5.7375,0.475,-23.0125,1.1910597E-11,1.217918E-11,4.7642388E-8,4.871672E-8,7.322,7.357,4.137,0.861,5.572802E-12,4.428056E-12,2.2291209E-8,1.7712225E-8,0.06812749,-1.2368525,9.270583E-4,-0.014946196,0.06785909,-1.2439059,-0.0020878112,-0.014235015,1.1945004E-11,1.1878117E-11,4.816534E-8,4.7895632E-8,0.5476351,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1832,3월-27-2021 09:21:15:341 오후 (KST),6.5125,5.8,0.425,-23.025,8.670444E-12,1.1486579E-11,3.4681776E-8,4.5946315E-8,6.993,7.406,4.207,0.805,5.099579E-12,4.092475E-12,2.0398316E-8,1.6369901E-8,0.067509376,-1.2325147,0.020704502,-0.0446901,0.06847836,-1.243596,0.012776531,-0.03903024,1.1793513E-11,1.175246E-11,4.6799656E-8,4.6636746E-8,0.5541434,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1832,3월-27-2021 09:21:15:341 오후 (KST),6.55,5.85,0.3875,-23.05,1.036124E-11,1.1810957E-11,4.144496E-8,4.7243827E-8,6.888,7.301,4.235,0.798,5.4109204E-12,4.4207424E-12,2.1643682E-8,1.768297E-8,0.06781843,-1.2309656,0.060259387,-0.034775466,0.06816873,-1.2439059,0.05241478,-0.03903024,1.1922997E-11,1.1900405E-11,4.80766E-8,4.7985505E-8,0.54670537,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1832,3월-27-2021 09:21:15:341 오후 (KST),6.45,5.8625,0.475,-23.05,1.2624141E-11,9.339862E-12,5.0496567E-8,3.735945E-8,6.825,7.294,4.242,0.784,5.9312377E-12,4.925377E-12,2.3724951E-8,1.9701508E-8,0.067509376,-1.235923,-0.033683468,-0.019903513,0.06754946,-1.243596,-0.03677128,-0.01919406,1.1519576E-11,1.1601441E-11,4.5712603E-8,4.6037464E-8,0.5482549,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1832,3월-27-2021 09:21:15:342 오후 (KST),6.4875,5.8375,0.475,-23.0375,1.600366E-11,8.689708E-12,6.401464E-8,3.475883E-8,6.902,7.294,4.228,0.77,5.834017E-12,4.4982173E-12,2.3336067E-8,1.799287E-8,0.067509376,-1.2356132,0.05531503,-0.019903513,0.06847836,-1.2429762,0.05241478,-0.01919406,4.1080386E-12,3.4821488E-12,1.6564671E-8,1.3818051E-8,0.1791407,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1832,3월-27-2021 09:21:15:342 오후 (KST),6.5125,5.775,0.475,-23.025,6.706068E-12,-5.1938326E-13,2.6824273E-8,-2.077533E-9,7.0,7.301,4.207,0.735,1.0281428E-12,7.7360096E-13,4.1125716E-9,3.0944038E-9,0.06781843,-1.2365427,-0.0040173028,-0.0446901,0.06785909,-1.2429762,-0.0070425924,-0.03903024,2.5986315E-13,5.4323316E-13,1.031203E-9,2.1904563E-9,0.0071353214,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1833,3월-27-2021 09:21:15:342 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.590099E-12,-2.6841615E-12,-2.6360397E-8,-1.0736646E-8,-10000.0,-10000.0,-10000.0,-10000.0,5.5029305E-13,9.3244104E-14,2.2011721E-9,3.7297643E-10,0.067509376,-1.2349935,0.05531503,-0.019903513,0.06785909,-1.2426662,0.05241478,-0.01919406,4.0418892E-13,1.6779896E-13,1.6039242E-9,6.658689E-10,0.0046559647,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1834,3월-27-2021 09:21:15:342 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-7.1131065E-12,-5.764366E-12,-2.8452426E-8,-2.3057463E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.3705136E-13,3.5128272E-13,1.7482055E-9,1.4051309E-9,0.067509376,-1.234064,0.040481944,-0.024860831,0.06785909,-1.2420465,0.042505216,-0.024153104,-8.662105E-14,-2.942246E-13,-3.492784E-10,-1.1863895E-9,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1835,3월-27-2021 09:21:15:343 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7072746E-12,-2.3812454E-12,6.8290986E-9,-9.524982E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.2272441E-13,-1.39121104E-14,4.9089766E-10,-5.564844E-11,0.067509376,-1.218572,0.06520375,0.6195904,0.06816873,-1.234299,0.05241478,0.63044083,1.893636E-14,1.7176978E-13,7.635629E-11,6.816261E-10,-9.2258793E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1836,3월-27-2021 09:21:15:343 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.086327E-13,-1.5927933E-12,2.8345308E-9,-6.371173E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.0952313E-14,-2.8573216E-13,-4.380925E-11,-1.1429286E-9,0.06781843,-1.1160152,-0.018850384,3.3857734,0.06816873,-1.1214954,-0.016952153,3.2785707,2.6382954E-13,-6.302068E-14,1.0469426E-9,-2.5411565E-10,-0.004021784,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1837,3월-27-2021 09:21:15:343 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.2496052E-12,1.1827492E-12,4.998421E-9,4.730997E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.6054687E-13,5.0242243E-13,2.6421876E-9,2.0096897E-9,0.06781843,-1.0416539,0.07509247,0.5948038,0.06847836,-1.0477393,0.0722339,0.52630085,-1.7042723E-13,-2.145521E-13,-6.8720657E-10,-8.513973E-10,-0.005261462,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1838,3월-27-2021 09:21:15:343 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.283404E-13,7.9476746E-13,2.1133615E-9,3.17907E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.044694E-13,3.669653E-13,2.4178775E-9,1.4678612E-9,0.06781843,-1.0379357,0.045426305,0.06437088,0.06816873,-1.0434006,0.037550434,0.0651097,3.8819536E-13,4.9571144E-13,1.5404578E-9,1.9988364E-9,-0.005261462,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1839,3월-27-2021 09:21:15:344 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.241847E-12,-1.1056856E-12,-2.0967388E-8,-4.4227426E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.2007084E-14,-3.2122462E-15,3.6802833E-10,-1.2848985E-11,0.06781843,-1.0357668,-0.0040173028,0.019755024,0.06816873,-1.0421611,-0.0020878112,0.020478299,-4.73409E-14,-3.6595545E-13,-1.9089072E-10,-1.4522041E-9,-0.0065011405,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1840,3월-27-2021 09:21:15:344 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.2929458E-12,-2.2202507E-12,-9.171783E-9,-8.881003E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.2973186E-13,5.064563E-13,2.1189275E-9,2.0258253E-9,0.06812749,-1.0357668,0.09981427,-7.4244745E-5,0.06847836,-1.0424709,0.08709825,6.421191E-4,-5.6041387E-14,3.2381357E-13,-2.2238646E-10,1.2849745E-9,-0.0049515427,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1841,3월-27-2021 09:21:15:344 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.606249E-12,-4.8929662E-12,2.6424996E-8,-1.9571864E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.3010699E-12,1.1030098E-12,5.2042797E-9,4.412039E-9,0.06781843,-1.0308095,-0.033683468,-0.014946196,0.06754946,-1.0412314,-0.031816497,-0.014235015,6.0289274E-13,4.2052212E-13,2.4310192E-9,1.6956537E-9,-0.007740819,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1842,3월-27-2021 09:21:15:344 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0364062E-12,8.6673274E-13,-4.1456247E-9,3.466931E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.1946798E-13,-4.9482613E-13,-4.778719E-10,-1.9793045E-9,0.06781843,-1.0292603,0.060259387,-0.03973278,0.06847836,-1.0418512,0.05241478,-0.03903024,3.7642413E-13,-2.5951198E-13,1.4937465E-9,-1.0298095E-9,-0.0049515427,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1843,3월-27-2021 09:21:15:345 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.9207097E-12,1.3368997E-12,-1.5682838E-8,5.347599E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.085369E-13,-4.7525466E-13,-1.2341476E-9,-1.9010187E-9,0.06781843,-1.0366964,0.030593224,-0.009988879,0.06816873,-1.0424709,0.027640874,-0.00927597,2.126502E-13,-1.0759628E-14,8.574605E-10,-4.3385597E-11,-0.0058813016,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1844,3월-27-2021 09:21:15:345 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.484578E-12,2.9191406E-13,-1.7938312E-8,1.1676563E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.9983672E-13,-4.703781E-13,-7.9934687E-10,-1.8815123E-9,0.067509376,-1.0351472,0.020704502,-0.05460473,0.06785909,-1.0421611,0.012776531,-0.04894833,3.7232977E-13,1.0490637E-13,1.4774991E-9,4.2300957E-10,-0.0043317033,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1845,3월-27-2021 09:21:15:345 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.5346636E-13,-4.561973E-13,1.4138655E-9,-1.8247892E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.7038E-13,3.2687907E-13,1.8815198E-9,1.3075163E-9,0.06812749,-1.0376259,0.08992555,-0.019903513,0.06878799,-1.0424709,0.08709825,-0.014235015,3.777036E-13,-8.851075E-14,1.5229984E-9,-3.5123315E-10,-0.004021784,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1846,3월-27-2021 09:21:15:345 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.2869818E-12,-9.51542E-13,9.147927E-9,-3.8061683E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.1304522E-13,2.8395472E-13,1.2521809E-9,1.1358189E-9,0.067509376,-1.0363866,-0.058405273,-0.05460473,0.06785909,-1.0430907,-0.0565904,-0.04894833,7.318647E-14,2.6130526E-14,2.904225E-10,1.0536502E-10,-0.0030920252,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1847,3월-27-2021 09:21:15:346 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.2847277E-13,-1.0359578E-12,5.1389104E-10,-4.143831E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.2520994E-13,2.0427749E-13,1.3008398E-9,8.1710994E-10,0.06781843,-1.0363866,0.045426305,-0.014946196,0.06816873,-1.0440204,0.037550434,-0.014235015,4.6112593E-13,1.7510014E-13,1.8298648E-9,6.839849E-10,-0.002472186,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1847,3월-27-2021 09:21:15:346 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.501515E-12,2.7367936E-12,-6.0060596E-9,1.0947175E-8,-10000.0,-10000.0,-10000.0,-10000.0,-1.8197978E-13,-3.2206266E-13,-7.279191E-10,-1.2882506E-9,0.06781843,-1.0292603,0.025648862,-0.029818147,0.06785909,-1.0427809,0.027640874,-0.029112149,7.1031818E-12,6.799829E-12,2.8641862E-8,2.786815E-8,0.3248029,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1847,3월-27-2021 09:21:15:346 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.2284959E-11,2.456528E-11,8.913983E-8,9.826112E-8,-10000.0,-10000.0,-10000.0,-10000.0,8.55858E-12,7.0371053E-12,3.4234322E-8,2.814842E-8,0.06781843,-1.035457,0.025648862,-0.019903513,0.06847836,-1.0430907,0.017731313,-0.01919406,2.137352E-11,2.1617375E-11,8.618355E-8,8.716683E-8,0.9843118,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1847,3월-27-2021 09:21:15:346 오후 (KST),6.875,6.0125,0.15,-19.275,1.4349781E-11,1.6722915E-11,5.7399124E-8,6.689166E-8,6.363,7.378,4.34,0.875,9.112753E-12,8.0857395E-12,3.6451013E-8,3.2342957E-8,0.06812749,-1.0366964,0.07014811,-0.034775466,0.06816873,-1.0430907,0.06727912,-0.034071196,2.1148843E-11,2.1085796E-11,8.392398E-8,8.36738E-8,0.9241874,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1847,3월-27-2021 09:21:15:347 오후 (KST),6.7125,5.9375,0.275,-19.3125,1.9784969E-11,1.9052575E-11,7.913987E-8,7.6210306E-8,6.307,7.294,4.361,0.861,9.033434E-12,7.1949E-12,3.6133734E-8,2.8779601E-8,0.06781843,-1.0370063,-0.023794746,-0.019903513,0.06847836,-1.0430907,-0.03677128,-0.014235015,1.9108961E-11,1.9201581E-11,7.705226E-8,7.619675E-8,0.88544744,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1847,3월-27-2021 09:21:15:347 오후 (KST),6.7875,5.8875,0.2625,-19.3375,2.5571621E-11,1.8401135E-11,1.02286485E-7,7.360454E-8,6.237,7.196,4.375,0.903,9.139785E-12,7.485699E-12,3.655914E-8,2.9942793E-8,0.067509376,-1.0370063,0.05531503,-0.034775466,0.06785909,-1.0434006,0.05241478,-0.029112149,1.88459E-11,1.8665137E-11,7.478532E-8,7.526265E-8,0.8715011,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1847,3월-27-2021 09:21:15:347 오후 (KST),6.825,5.9375,0.225,-19.3125,1.4270551E-11,2.0429058E-11,5.7082204E-8,8.171623E-8,6.132,7.189,4.382,0.91,7.879777E-12,6.2210332E-12,3.1519107E-8,2.4884134E-8,0.06781843,-1.0363866,0.01576014,-0.019903513,0.06754946,-1.0427809,0.007821751,-0.01919406,1.845732E-11,1.8555235E-11,7.442468E-8,7.4819496E-8,0.8463976,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1847,3월-27-2021 09:21:15:347 오후 (KST),6.8125,5.9375,0.225,-19.325,1.9954106E-11,1.9677761E-11,7.9816424E-8,7.871105E-8,6.146,7.224,4.382,0.882,9.046725E-12,7.446115E-12,3.61869E-8,2.978446E-8,0.06781843,-1.0301898,0.030593224,-7.4244745E-5,0.06878799,-1.0424709,0.022686094,-0.0043169255,1.88134E-11,1.869575E-11,7.4656356E-8,7.418949E-8,0.856315,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1847,3월-27-2021 09:21:15:348 오후 (KST),6.675,5.9125,0.325,-19.325,1.5891262E-11,1.7057649E-11,6.356505E-8,6.82306E-8,6.209,7.259,4.382,0.868,8.508222E-12,7.0204276E-12,3.4032887E-8,2.8081711E-8,0.067509376,-1.0314292,0.040481944,-0.034775466,0.06723982,-1.0418512,0.047459997,-0.034071196,1.8067717E-11,1.8398836E-11,7.28537E-8,7.301126E-8,0.8417488,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1847,3월-27-2021 09:21:15:348 오후 (KST),6.6875,5.9375,0.3125,-19.3,1.6659268E-11,1.7779596E-11,6.663707E-8,7.111838E-8,6.216,7.28,4.375,0.854,8.290492E-12,6.6479196E-12,3.316197E-8,2.6591678E-8,0.06812749,-1.0360768,9.270583E-4,-0.019903513,0.06847836,-1.0427809,-0.016952153,-0.01919406,1.8815447E-11,1.8226939E-11,7.466448E-8,7.349572E-8,0.8321413,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1847,3월-27-2021 09:21:15:348 오후 (KST),6.7,5.925,0.3125,-19.3125,2.2325815E-11,1.8610983E-11,8.9303256E-8,7.444393E-8,6.23,7.252,4.361,0.84,8.916967E-12,7.090152E-12,3.5667867E-8,2.8360608E-8,0.06720032,-1.0357668,0.030593224,-0.019903513,0.06816873,-1.0418512,0.032595657,-0.01919406,1.8463718E-11,1.8374755E-11,7.4450476E-8,7.409175E-8,0.85848445,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1847,3월-27-2021 09:21:15:348 오후 (KST),6.725,5.925,0.3,-19.3125,2.1432486E-11,1.7847928E-11,8.5729944E-8,7.139171E-8,6.237,7.231,4.354,0.833,8.8609346E-12,7.206793E-12,3.5443737E-8,2.8827172E-8,0.067509376,-1.0357668,0.005871419,-0.014946196,0.06785909,-1.0415412,0.0028669697,-0.014235015,1.834882E-11,1.8581109E-11,7.281278E-8,7.373456E-8,0.8336909,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1847,3월-27-2021 09:21:15:349 오후 (KST),6.7125,5.95,0.3,-19.3,1.1803131E-11,2.0877343E-11,4.7212527E-8,8.350937E-8,6.216,7.224,4.361,0.84,7.435833E-12,6.0714125E-12,2.9743333E-8,2.428565E-8,0.067509376,-1.0351472,0.050370667,-0.0446901,0.06754946,-1.0421611,0.047459997,-0.043989282,1.829585E-11,1.8287781E-11,7.3773585E-8,7.2570565E-8,0.8327611,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1847,3월-27-2021 09:21:15:349 오후 (KST),6.725,5.9625,0.275,-19.2875,1.4745871E-11,2.0387707E-11,5.8983485E-8,8.155083E-8,6.202,7.224,4.375,0.833,8.063577E-12,6.491354E-12,3.2254306E-8,2.5965416E-8,0.06720032,-1.0348374,0.035537586,-0.014946196,0.06847836,-1.0415412,0.032595657,-0.014235015,1.8656025E-11,1.8468902E-11,7.4031846E-8,7.447138E-8,0.8541456,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1847,3월-27-2021 09:21:15:349 오후 (KST),6.675,5.9625,0.3125,-19.2875,1.9487472E-11,1.6976141E-11,7.794989E-8,6.7904566E-8,6.223,7.252,4.368,0.833,8.887639E-12,7.364521E-12,3.5550556E-8,2.9458086E-8,0.06812749,-1.0270914,0.045426305,-0.019903513,0.06847836,-1.0418512,0.047459997,-0.024153104,1.831696E-11,1.823629E-11,7.3858715E-8,7.353342E-8,0.85507536,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1847,3월-27-2021 09:21:15:349 오후 (KST),6.7375,5.9625,0.2875,-19.2875,2.4926986E-11,2.2722487E-11,9.970795E-8,9.088995E-8,6.216,7.245,4.368,0.847,8.523666E-12,6.597476E-12,3.4094665E-8,2.6389904E-8,0.067509376,-1.0332882,0.020704502,-0.014946196,0.06754946,-1.0409214,0.012776531,-0.01919406,1.482154E-11,1.4708797E-11,5.8815633E-8,5.836824E-8,0.6477391,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1847,3월-27-2021 09:21:15:350 오후 (KST),6.775,5.9625,0.2625,-19.2875,4.6774754E-12,6.6036456E-13,1.8709901E-8,2.6414582E-9,6.237,7.238,4.368,0.854,1.9996888E-12,1.3232454E-12,7.998755E-9,5.2929816E-9,0.06781843,-1.0351472,0.01576014,-0.029818147,0.06878799,-1.0415412,0.012776531,-0.029112149,1.6658879E-13,1.6216297E-13,6.7172895E-10,6.4350386E-10,0.01736267,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1847,3월-27-2021 09:21:15:350 오후 (KST),6.775,5.975,0.2625,-19.2875,-1.299451E-12,-2.7718607E-13,-5.197804E-9,-1.1087443E-9,6.237,7.238,4.354,0.847,1.1379222E-12,8.8640134E-14,4.551689E-9,3.5456055E-10,0.06720032,-1.035457,0.035537586,-0.029818147,0.06754946,-1.0412314,0.032595657,-0.024153104,3.0541276E-13,3.0203813E-13,1.2119554E-9,1.2178957E-9,0.01643291,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
