beamline id = 1
layer id = 6
acquisition period,250
SGCU last element ID,4021
RCU last element ID,4021
FCU last element ID,4021
NECU last element ID,4021

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,3981,3.6564726E-10,2.7289934E-10,6.335,0.4060006,-10000.0,-10000.0,-1.0,-1.0,7.749,7.182,1,1,8.1397687E-13,5.072224E-13,2.8197013E-12,9.518336E-12,2.163182E-11,4.1131112E-11,6.6899014E-11,8.092091E-11,6.654774E-11,2.905483E-11,4.4569664E-11,1.2329238E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2094427E-13,8.203789E-13,2.4418197E-12,2.2263927E-11,4.8309984E-11,5.6163796E-11,5.669519E-11,4.9535112E-11,3.1325244E-11,3.000592E-12,1.2753105E-12,4.470303E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,3981,7.104884E-10,7.4043655E-10,23.712503,19.862497,23.5288,19.84298,6.9090818572657025,5.924733470470437,7.0375004,5.8125,1,1,-2.9979963E-13,-8.880082E-13,-2.863457E-13,-3.7410835E-13,-3.2959995E-13,-6.0461445E-13,-3.8097084E-13,-4.30533E-13,1.4755653E-14,-4.7982836E-13,3.0330675E-13,-3.1019954E-13,1.1253729E-13,3.3918904E-13,1.3338347E-12,2.223959E-12,7.514778E-12,3.601929E-11,1.3041608E-10,2.4412927E-10,2.0766222E-10,6.8832745E-11,1.2107437E-11,2.8131182E-12,1.5650811E-12,5.195139E-13,3.0944255E-13,-2.3327613E-13,-1.054289E-14,-4.787275E-13,-4.1431156E-14,-5.802424E-13,-1.5769444E-13,7.2014047E-13,-1.4913027E-13,1.0793876E-12,1.3607774E-14,7.6959505E-13,-4.7959385E-14,1.596548E-12,2.8140565E-13,1.55096E-12,5.771926E-13,2.2560378E-12,6.144923E-13,3.0895766E-12,1.901016E-12,5.019185E-12,1.1231774E-11,6.16496E-11,2.274579E-10,2.79322E-10,1.0778247E-10,2.0360252E-11,5.077921E-12,3.2732163E-12,1.1419806E-12,1.3189454E-12,2.9578298E-13,8.9546057E-13,-1.2539916E-13,5.235545E-13,3.187649E-13,7.979708E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
2392,3월-27-2021 09:21:04:079 오후 (KST),7.025,5.7125,5.55,-26.0625,8.1757476E-11,7.710014E-11,3.270299E-7,3.0840056E-7,5.936,7.161,4.697,0.441,3.5332025E-11,2.981685E-11,1.413281E-7,1.192674E-7,0.27303237,-1.4078838,0.11464736,-0.05460473,0.27283695,-1.4155904,0.11187215,-0.04894833,8.208809E-11,8.179777E-11,3.257464E-7,3.245943E-7,2.9048836,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:080 오후 (KST),7.0375,5.7125,5.55,-26.0625,8.2304906E-11,7.922487E-11,3.2921963E-7,3.1689947E-7,5.929,7.154,4.69,0.448,3.7038796E-11,3.029309E-11,1.4815518E-7,1.2117236E-7,0.27303237,-1.4085034,0.060259387,-0.06947669,0.2725273,-1.4174497,0.047459997,-0.063825466,8.1962576E-11,8.145807E-11,3.3049426E-7,3.2845998E-7,2.9141812,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:080 오후 (KST),7.0375,5.7125,5.55,-26.075,8.29861E-11,8.729164E-11,3.319444E-7,3.4916656E-7,5.929,7.161,4.683,0.455,3.768031E-11,3.1424845E-11,1.5072123E-7,1.2569939E-7,0.27241424,-1.4091232,0.084981196,-0.05956205,0.2722177,-1.4177597,0.08214346,-0.05886642,8.845493E-11,8.782188E-11,3.5101164E-7,3.4849953E-7,3.0914552,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:080 오후 (KST),7.025,5.7125,5.5375,-26.075,8.001661E-11,8.4823114E-11,3.2006645E-7,3.3929246E-7,5.929,7.161,4.683,0.462,3.740877E-11,3.1439365E-11,1.4963508E-7,1.2575747E-7,0.2727233,-1.405405,0.1344248,-0.06947669,0.2725273,-1.4186894,0.12673649,-0.068784505,8.511983E-11,8.496955E-11,3.432251E-7,3.4261916E-7,3.0052974,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:080 오후 (KST),7.0,5.7125,5.525,-26.0875,7.959374E-11,7.882061E-11,3.1837496E-7,3.1528245E-7,6.503,7.168,5.152,0.462,6.2468385E-11,3.1748246E-11,2.4987355E-7,1.2699299E-7,0.2727233,-1.4060247,0.084981196,-0.0446901,0.27283695,-1.4193091,0.08214346,-0.043989282,8.3335845E-11,8.3138364E-11,3.3069782E-7,3.2991414E-7,2.8980653,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:081 오후 (KST),7.025,5.725,5.5375,-26.0875,8.676974E-11,8.6898995E-11,3.4707895E-7,3.4759597E-7,6.412,7.161,5.061,0.462,3.718922E-11,3.1236947E-11,1.4875688E-7,1.2494779E-7,0.2727233,-1.4103625,0.07509247,-0.03973278,0.27314657,-1.4189993,0.06727912,-0.03903024,8.1140254E-11,8.0722186E-11,3.2717844E-7,3.254927E-7,2.864904,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:081 오후 (KST),7.0375,5.725,5.5375,-26.0875,8.4501094E-11,8.4625314E-11,3.3800438E-7,3.3850125E-7,6.356,7.161,5.012,0.469,3.733951E-11,3.0216458E-11,1.4935804E-7,1.2086583E-7,0.2727233,-1.4119117,0.030593224,-0.05460473,0.2715984,-1.4199289,0.027640874,-0.053907372,8.515105E-11,8.5163356E-11,3.3790099E-7,3.379498E-7,2.9436235,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:081 오후 (KST),7.025,5.725,5.5375,-26.0875,7.8541215E-11,8.781481E-11,3.1416485E-7,3.5125925E-7,6.293,7.154,4.956,0.469,3.777752E-11,3.146506E-11,1.5111009E-7,1.2586024E-7,0.27241424,-1.4106723,0.09486991,-0.034775466,0.27190804,-1.4186894,0.092053026,-0.029112149,8.530165E-11,8.493305E-11,3.4395825E-7,3.4247196E-7,2.9780245,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:081 오후 (KST),7.0375,5.725,5.5375,-26.1,8.2345644E-11,8.254576E-11,3.2938257E-7,3.3018304E-7,6.237,7.154,4.907,0.462,3.686013E-11,3.114277E-11,1.4744052E-7,1.2457107E-7,0.2721052,-1.4109821,0.084981196,-0.0446901,0.2725273,-1.4196191,0.08709825,-0.043989282,8.7977174E-11,8.763333E-11,3.4911577E-7,3.477513E-7,3.0170743,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:082 오후 (KST),7.0375,5.725,5.525,-26.1,7.935924E-11,7.888877E-11,3.1743696E-7,3.1555507E-7,6.188,7.161,4.872,0.462,3.6740833E-11,3.0291592E-11,1.4696333E-7,1.2116637E-7,0.27303237,-1.4097428,0.13936916,-0.014946196,0.2722177,-1.4180696,0.13169128,-0.01919406,7.876246E-11,7.94692E-11,3.1759058E-7,3.15354E-7,2.7849448,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:082 오후 (KST),7.0375,5.725,5.525,-26.1125,8.760802E-11,8.548833E-11,3.5043206E-7,3.4195332E-7,6.153,7.161,4.837,0.462,3.753935E-11,3.1738966E-11,1.501574E-7,1.2695587E-7,0.2727233,-1.403546,0.05531503,-0.0446901,0.27190804,-1.4186894,0.05241478,-0.043989282,8.522014E-11,8.366495E-11,3.3817517E-7,3.3735867E-7,2.9179,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:082 오후 (KST),7.0375,5.725,5.525,-26.1125,8.5133574E-11,8.309287E-11,3.4053429E-7,3.3237149E-7,6.125,7.154,4.809,0.462,3.6440632E-11,3.0404845E-11,1.4576253E-7,1.2161938E-7,0.27241424,-1.4075739,0.050370667,-0.019903513,0.2722177,-1.4171399,0.05241478,-0.01919406,8.236983E-11,8.1992975E-11,3.3213644E-7,3.3061684E-7,2.9079828,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:082 오후 (KST),7.0375,5.725,5.525,-26.1125,7.788913E-11,7.7748856E-11,3.1155653E-7,3.1099543E-7,6.097,7.154,4.788,0.455,3.573779E-11,2.9788876E-11,1.4295117E-7,1.1915551E-7,0.2727233,-1.4088132,0.104758635,-0.03973278,0.27190804,-1.4177597,0.092053026,-0.043989282,8.1593315E-11,8.116103E-11,3.23783E-7,3.2206756E-7,2.837321,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:083 오후 (KST),7.0375,5.725,5.525,-26.1125,7.2557994E-11,8.4596184E-11,2.9023198E-7,3.3838475E-7,6.076,7.154,4.774,0.455,3.6820085E-11,3.05472E-11,1.4728035E-7,1.221888E-7,0.2721052,-1.4091232,0.060259387,-0.009988879,0.27128878,-1.4165201,0.06232434,-0.00927597,8.3671584E-11,8.4271076E-11,3.3738542E-7,3.34409E-7,2.8834991,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:083 오후 (KST),7.0375,5.725,5.525,-26.1125,8.715942E-11,9.034145E-11,3.4863768E-7,3.613658E-7,6.055,7.154,4.753,0.455,3.8128223E-11,3.190096E-11,1.525129E-7,1.2760384E-7,0.27241424,-1.4069543,0.19375713,-0.03973278,0.2722177,-1.4152805,0.18619387,-0.03903024,8.549971E-11,8.353404E-11,3.3928455E-7,3.368308E-7,2.938355,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:083 오후 (KST),7.0375,5.725,5.525,-26.1125,8.8566446E-11,8.2810606E-11,3.5426578E-7,3.3124243E-7,6.041,7.154,4.739,0.455,3.6624426E-11,3.0789357E-11,1.464977E-7,1.2315743E-7,0.2727233,-1.4078838,0.035537586,-0.024860831,0.27190804,-1.4159002,0.032595657,-0.029112149,8.4282664E-11,8.419819E-11,3.3984946E-7,3.3950883E-7,2.9445531,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:083 오후 (KST),7.0375,5.725,5.525,-26.1125,8.819221E-11,8.924216E-11,3.5276884E-7,3.5696866E-7,6.02,7.154,4.725,0.448,3.7399046E-11,3.05667E-11,1.4959619E-7,1.222668E-7,0.27241424,-1.403546,0.104758635,-0.0446901,0.2722177,-1.4149705,0.092053026,-0.04894833,8.418312E-11,8.370158E-11,3.3406E-7,3.3214914E-7,2.8949661,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:084 오후 (KST),7.0375,5.725,5.525,-26.1125,8.500376E-11,7.907025E-11,3.4001505E-7,3.16281E-7,6.013,7.154,4.718,0.448,3.631942E-11,3.068944E-11,1.4527768E-7,1.2275777E-7,0.27241424,-1.4010673,0.08992555,-0.024860831,0.2715984,-1.4152805,0.08709825,-0.024153104,6.720412E-11,6.605823E-11,2.7098434E-7,2.663638E-7,2.351987,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:084 오후 (KST),7.0375,5.725,5.525,-26.1125,-9.333607E-13,-2.7731175E-12,-3.733443E-9,-1.109247E-8,6.006,7.154,4.711,0.448,6.4520234E-12,3.9485333E-12,2.5808093E-8,1.5794134E-8,0.2721052,-1.4063345,0.084981196,-0.03973278,0.2715984,-1.4143507,0.08214346,-0.03903024,3.4635624E-13,4.821338E-13,1.3744296E-9,1.9132294E-9,0.06632996,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2392,3월-27-2021 09:21:04:084 오후 (KST),7.0375,5.725,5.525,-26.1125,2.2090843E-13,-1.584874E-12,8.836337E-10,-6.339496E-9,6.006,7.154,4.711,0.448,4.6405206E-12,1.0230474E-12,1.8562082E-8,4.0921897E-9,0.2727233,-1.4072641,0.17892405,-0.049647417,0.2725273,-1.4149705,0.17132951,-0.04894833,4.791667E-13,4.7624166E-13,1.9321236E-9,1.9203292E-9,0.064160526,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2393,3월-27-2021 09:21:04:084 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.0458346E-12,-1.8005494E-12,1.2183339E-8,-7.2021975E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.205616E-13,4.285151E-13,3.2822465E-9,1.7140604E-9,0.27241424,-1.4072641,0.020704502,-0.03973278,0.2715984,-1.4143507,0.027640874,-0.034071196,-1.0786048E-13,1.3218972E-13,-4.280178E-10,5.1636606E-10,0.058581974,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2394,3월-27-2021 09:21:04:085 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7867424E-12,-2.4486102E-13,7.1469697E-9,-9.794441E-10,-10000.0,-10000.0,-10000.0,-10000.0,5.663939E-13,4.831471E-13,2.2655755E-9,1.9325885E-9,0.27241424,-1.4060247,0.12453608,-0.0446901,0.2725273,-1.4149705,0.11682693,-0.043989282,4.5306518E-13,5.8101993E-13,1.8268758E-9,2.3428224E-9,0.05548278,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2395,3월-27-2021 09:21:04:085 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.1710231E-12,4.8162477E-12,4.6840927E-9,1.9264991E-8,-10000.0,-10000.0,-10000.0,-10000.0,-5.6363475E-13,-5.177386E-13,-2.254539E-9,-2.0709543E-9,0.27241424,-1.3992083,0.07014811,0.6195904,0.2722177,-1.4078429,0.077188686,0.5758913,4.7340896E-13,3.080584E-13,1.878607E-9,1.242171E-9,0.04835463,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2396,3월-27-2021 09:21:04:085 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.458299E-13,2.4634444E-12,-2.1833195E-9,9.853777E-9,-10000.0,-10000.0,-10000.0,-10000.0,-7.152253E-13,-8.323527E-13,-2.8609013E-9,-3.3294107E-9,0.2721052,-1.2833284,0.11464736,3.3064563,0.2722177,-1.2965888,0.10196259,3.2240212,-4.5037826E-14,-5.072396E-14,-1.8160415E-10,-2.0128556E-10,0.04525543,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2397,3월-27-2021 09:21:04:085 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-8.136388E-13,-5.3034465E-13,-3.2545553E-9,-2.1213786E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.60797E-13,5.9386074E-13,3.443188E-9,2.375443E-9,0.27303237,-1.2142342,0.18881276,0.57497454,0.2722177,-1.2225227,0.18619387,0.5015056,4.6189364E-14,4.740641E-13,1.8329112E-10,1.8812067E-9,0.0415364,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2398,3월-27-2021 09:21:04:086 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.945446E-12,-9.352017E-14,3.5781785E-8,-3.7408068E-10,-10000.0,-10000.0,-10000.0,-10000.0,6.842902E-13,5.973217E-13,2.7371607E-9,2.389287E-9,0.27303237,-1.2105162,0.08992555,0.04454161,0.27314657,-1.2181841,0.0722339,0.04527352,2.2889964E-13,2.9883585E-13,9.229824E-10,1.2049833E-9,0.03905704,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2399,3월-27-2021 09:21:04:086 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.153932E-12,-1.7307147E-12,2.4615728E-8,-6.922859E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.201703E-13,7.5587583E-13,3.680681E-9,3.0235032E-9,0.27334142,-1.2114457,0.084981196,0.014797706,0.27283695,-1.2181841,0.08214346,0.015519253,-1.1515354E-14,-5.5591413E-14,-4.5695846E-11,-2.2060084E-10,0.034718167,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2400,3월-27-2021 09:21:04:086 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.1202216E-13,3.3165763E-13,-1.2480886E-9,1.3266306E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.4879196E-13,-3.508992E-14,5.9516786E-10,-1.4035967E-10,0.27241424,-1.2095867,0.07014811,-0.019903513,0.2722177,-1.2169446,0.06232434,-0.00927597,-1.0517356E-13,1.1259182E-13,-4.2408696E-10,4.5399928E-10,0.03316857,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2401,3월-27-2021 09:21:04:086 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.091882E-13,-4.731762E-13,-1.2367528E-9,-1.8927047E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.5473514E-13,-4.2387087E-14,1.0189406E-9,-1.6954835E-10,0.2727233,-1.2098966,0.08992555,-0.024860831,0.2725273,-1.2166346,0.08214346,-0.024153104,3.0618046E-13,2.3940173E-13,1.2150018E-9,9.653296E-10,0.029139614,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2402,3월-27-2021 09:21:04:087 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.690436E-12,-1.6660799E-12,-1.0761744E-8,-6.6643198E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.502893E-13,2.0676257E-13,1.0011572E-9,8.270503E-10,0.27241424,-1.2064883,0.104758635,-0.03973278,0.2722177,-1.2172545,0.10691737,-0.03903024,-2.9236203E-13,-2.9243134E-13,-1.1788792E-9,-1.1604417E-9,0.026660256,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2403,3월-27-2021 09:21:04:087 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.4520757E-12,-9.406896E-13,-5.8083027E-9,-3.7627585E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.8528773E-13,3.0594193E-13,2.3411508E-9,1.2237678E-9,0.27303237,-1.2046293,0.11464736,-0.0446901,0.27314657,-1.2181841,0.0970078,-0.043989282,2.7995103E-13,1.3436726E-13,1.1109168E-9,5.418035E-10,0.0226313,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2404,3월-27-2021 09:21:04:087 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.806107E-12,-9.344113E-14,3.122443E-8,-3.7376452E-10,-10000.0,-10000.0,-10000.0,-10000.0,5.245161E-13,6.4671304E-13,2.0980644E-9,2.5868523E-9,0.27303237,-1.210826,0.07014811,-0.034775466,0.27190804,-1.2181841,0.077188686,-0.034071196,2.917223E-13,-1.1938063E-13,1.1762996E-9,-4.7373266E-10,0.020461865,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2405,3월-27-2021 09:21:04:087 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.690329E-12,5.803253E-13,3.0761317E-8,2.3213012E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.81379E-13,6.359077E-13,3.525516E-9,2.5436309E-9,0.2727233,-1.2105162,0.080036834,-0.034775466,0.2725273,-1.2181841,0.0722339,-0.03903024,-3.8832333E-13,-6.694026E-13,-1.5409656E-9,-2.6563596E-9,0.017982507,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2406,3월-27-2021 09:21:04:088 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.583503E-13,2.4834187E-13,-6.334012E-10,9.933675E-10,-10000.0,-10000.0,-10000.0,-10000.0,1.9841148E-13,-8.550711E-15,7.936459E-10,-3.4202845E-11,0.27303237,-1.2120653,0.07014811,-0.029818147,0.27283695,-1.218804,0.0722339,-0.01919406,3.6593236E-14,5.9434134E-14,1.4755337E-10,2.3965377E-10,0.0145733915,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2407,3월-27-2021 09:21:04:088 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.931456E-13,-3.6207827E-12,3.5725825E-9,-1.4483131E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.0180624E-12,9.767987E-13,4.0722496E-9,3.907195E-9,0.27241424,-1.2105162,0.09981427,-0.049647417,0.27190804,-1.2181841,0.0970078,-0.04894833,1.7055518E-13,6.4045406E-15,6.768063E-10,2.5414844E-11,0.013333714,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2407,3월-27-2021 09:21:04:088 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.9485025E-13,-4.8929268E-12,-1.579401E-9,-1.9571708E-8,-10000.0,-10000.0,-10000.0,-10000.0,8.8567993E-13,7.8577607E-13,3.5427197E-9,3.1431042E-9,0.27303237,-1.2111359,0.15420224,-0.019903513,0.2725273,-1.218494,0.1515104,-0.01919406,3.4219793E-12,3.1465507E-12,1.3798304E-8,1.2687705E-8,0.16302487,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2407,3월-27-2021 09:21:04:088 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.4289354E-11,1.240515E-11,5.715742E-8,4.96206E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.5459647E-12,3.733186E-12,1.818386E-8,1.4932745E-8,0.2727233,-1.2036997,0.040481944,-0.034775466,0.2725273,-1.2178743,0.042505216,-0.03903024,1.1599416E-11,1.1273913E-11,4.6029427E-8,4.5459327E-8,0.4986678,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2407,3월-27-2021 09:21:04:089 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.3675254E-11,1.3652579E-11,5.4701015E-8,5.4610318E-8,7.532,-10000.0,4.445,-10000.0,5.02811E-12,4.376368E-12,2.011244E-8,1.7505473E-8,0.2727233,-1.2095867,0.06520375,-0.029818147,0.2722177,-1.2181841,0.05241478,-0.029112149,1.1534802E-11,1.14915395E-11,4.6511296E-8,4.633685E-8,0.5036265,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
